Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99839,0.00000,0.00006,0.00011,0.00000,0.00138,0.00002,0.00000,0.00005
0.06400,0.12794,0.99711,0.00023,0.00035,0.00002,0.00000,0.00027,0.00194,0.00000,0.00008
0.09600,0.12794,0.83023,0.01598,0.00190,0.00001,0.00000,0.00006,0.15170,0.00001,0.00011
0.12800,0.12794,0.17758,0.16491,0.00270,0.00000,0.00000,0.00000,0.65473,0.00002,0.00005
0.16000,0.12794,0.08477,0.03102,0.00183,0.00000,0.00000,0.00000,0.88231,0.00006,0.00001
0.19200,0.12794,0.15079,0.06506,0.00216,0.00000,0.00000,0.00000,0.78188,0.00007,0.00004
0.22400,0.12794,0.13527,0.07118,0.00170,0.00000,0.00000,0.00000,0.79171,0.00007,0.00006
0.25600,0.12794,0.03625,0.01554,0.00039,0.00000,0.00000,0.00000,0.94780,0.00002,0.00001
0.28800,0.12794,0.05011,0.01495,0.00029,0.00000,0.00000,0.00000,0.93462,0.00002,0.00001
0.32000,0.12794,0.16141,0.13076,0.00095,0.00000,0.00000,0.00000,0.70677,0.00004,0.00006
0.35200,0.12794,0.21727,0.11832,0.00126,0.00000,0.00000,0.00000,0.66292,0.00009,0.00012
0.38400,0.12794,0.23891,0.16965,0.00158,0.00000,0.00001,0.00000,0.58928,0.00008,0.00049
0.41600,0.12794,0.30312,0.38676,0.00312,0.00001,0.00001,0.00001,0.30547,0.00005,0.00145
0.44800,0.12794,0.22130,0.10204,0.00268,0.00000,0.00002,0.00001,0.67324,0.00011,0.00060
0.48000,0.12794,0.39331,0.19919,0.00756,0.00001,0.00005,0.00001,0.39916,0.00017,0.00054
0.51200,0.12794,0.47981,0.43473,0.00888,0.00002,0.00004,0.00001,0.07562,0.00012,0.00078
0.54400,0.12794,0.43220,0.54813,0.00697,0.00002,0.00002,0.00001,0.01195,0.00005,0.00066
0.57600,0.12794,0.44443,0.53933,0.00655,0.00002,0.00001,0.00001,0.00920,0.00004,0.00041
0.60800,0.12794,0.48309,0.50466,0.00459,0.00002,0.00001,0.00001,0.00716,0.00003,0.00044
0.64000,0.12794,0.58804,0.37531,0.00785,0.00001,0.00001,0.00001,0.02847,0.00006,0.00024
0.67200,0.12794,0.66204,0.22659,0.00858,0.00001,0.00001,0.00001,0.10252,0.00009,0.00015
0.70400,0.12794,0.51225,0.10282,0.00705,0.00000,0.00001,0.00001,0.37771,0.00009,0.00006
0.73600,0.12794,0.51719,0.13562,0.00724,0.00000,0.00002,0.00001,0.33973,0.00009,0.00011
0.76800,0.12794,0.53668,0.14921,0.00569,0.00000,0.00002,0.00001,0.30815,0.00010,0.00014
0.80000,0.12794,0.62205,0.23141,0.00795,0.00001,0.00003,0.00001,0.13812,0.00015,0.00026
0.83200,0.12794,0.48223,0.49114,0.00962,0.00003,0.00002,0.00001,0.01617,0.00012,0.00066
0.86400,0.12794,0.53824,0.41550,0.01678,0.00005,0.00006,0.00002,0.02821,0.00043,0.00072
0.89600,0.12794,0.59471,0.33716,0.02009,0.00005,0.00010,0.00002,0.04618,0.00099,0.00069
0.92800,0.12794,0.51041,0.06973,0.01319,0.00001,0.00011,0.00001,0.40159,0.00469,0.00025
0.96000,0.12794,0.17353,0.00628,0.00350,0.00000,0.00005,0.00000,0.81095,0.00565,0.00003
0.99200,0.12794,0.08951,0.00225,0.00166,0.00000,0.00003,0.00000,0.90198,0.00455,0.00002
1.02400,0.12794,0.06712,0.00124,0.00151,0.00000,0.00003,0.00000,0.92323,0.00686,0.00001
1.05600,0.12794,0.15237,0.00533,0.00450,0.00000,0.00013,0.00000,0.82319,0.01442,0.00006
1.08800,0.12794,0.27246,0.01338,0.01050,0.00001,0.00042,0.00001,0.65824,0.04482,0.00016
1.12000,0.12794,0.31935,0.02392,0.01590,0.00001,0.00060,0.00001,0.54641,0.09369,0.00011
1.15200,0.12794,0.35551,0.04191,0.01993,0.00001,0.00049,0.00002,0.47952,0.10251,0.00009
1.18400,0.12794,0.32188,0.08022,0.01751,0.00003,0.00059,0.00003,0.49436,0.08531,0.00008
1.21600,0.12794,0.17895,0.06901,0.00704,0.00001,0.00024,0.00002,0.72006,0.02463,0.00004
1.24800,0.12794,0.08191,0.02149,0.00277,0.00000,0.00010,0.00001,0.87767,0.01605,0.00001
1.28000,0.12794,0.04822,0.00851,0.00142,0.00000,0.00005,0.00001,0.92711,0.01468,0.00000
1.31200,0.12794,0.02210,0.00213,0.00071,0.00000,0.00001,0.00000,0.96541,0.00964,0.00000
1.34400,0.12794,0.03177,0.00390,0.00171,0.00000,0.00002,0.00000,0.93534,0.02724,0.00000
1.37600,0.12794,0.05381,0.01906,0.00452,0.00000,0.00005,0.00001,0.89375,0.02879,0.00000
1.40800,0.12794,0.06679,0.07356,0.00761,0.00001,0.00010,0.00002,0.82719,0.02471,0.00001
1.44000,0.12794,0.08787,0.39029,0.02130,0.00005,0.00024,0.00006,0.46740,0.03278,0.00002
1.47200,0.12794,0.06261,0.62614,0.02073,0.00007,0.00019,0.00006,0.28190,0.00826,0.00004
1.50400,0.12794,0.05029,0.63605,0.01707,0.00008,0.00016,0.00006,0.29205,0.00418,0.00006
1.53600,0.12794,0.04329,0.59698,0.01313,0.00006,0.00011,0.00006,0.34483,0.00148,0.00006
1.56800,0.12794,0.03966,0.29063,0.00579,0.00002,0.00005,0.00004,0.66348,0.00029,0.00005
1.60000,0.12794,0.02880,0.11996,0.00183,0.00000,0.00002,0.00002,0.84921,0.00012,0.00003
