Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99318,0.00000,0.00002,0.00051,0.00000,0.00623,0.00000,0.00000,0.00005
0.06400,0.12794,0.99339,0.00000,0.00005,0.00079,0.00000,0.00565,0.00000,0.00000,0.00010
0.09600,0.12794,0.99282,0.00002,0.00011,0.00126,0.00000,0.00557,0.00001,0.00000,0.00020
0.12800,0.12794,0.99034,0.00008,0.00024,0.00245,0.00001,0.00643,0.00005,0.00001,0.00038
0.16000,0.12794,0.99082,0.00007,0.00024,0.00206,0.00001,0.00645,0.00005,0.00001,0.00028
0.19200,0.12794,0.98939,0.00010,0.00037,0.00244,0.00001,0.00724,0.00008,0.00002,0.00036
0.22400,0.12794,0.98944,0.00027,0.00105,0.00243,0.00003,0.00601,0.00020,0.00011,0.00046
0.25600,0.12794,0.99176,0.00048,0.00164,0.00133,0.00005,0.00343,0.00048,0.00026,0.00057
0.28800,0.12794,0.99014,0.00094,0.00262,0.00141,0.00009,0.00287,0.00070,0.00064,0.00059
0.32000,0.12794,0.99107,0.00157,0.00215,0.00101,0.00008,0.00207,0.00093,0.00065,0.00048
0.35200,0.12794,0.99301,0.00142,0.00165,0.00079,0.00005,0.00162,0.00065,0.00046,0.00036
0.38400,0.12794,0.98911,0.00252,0.00265,0.00149,0.00010,0.00225,0.00073,0.00076,0.00039
0.41600,0.12794,0.98665,0.00291,0.00355,0.00188,0.00012,0.00257,0.00088,0.00094,0.00050
0.44800,0.12794,0.97393,0.00428,0.00890,0.00376,0.00024,0.00404,0.00141,0.00282,0.00062
0.48000,0.12794,0.96492,0.00424,0.01371,0.00441,0.00031,0.00440,0.00178,0.00559,0.00064
0.51200,0.12794,0.97474,0.00443,0.00881,0.00299,0.00023,0.00331,0.00168,0.00303,0.00078
0.54400,0.12794,0.97481,0.00624,0.00679,0.00349,0.00024,0.00346,0.00164,0.00247,0.00086
0.57600,0.12794,0.97740,0.00475,0.00280,0.00679,0.00018,0.00500,0.00072,0.00062,0.00175
0.60800,0.12794,0.98252,0.00578,0.00165,0.00430,0.00013,0.00337,0.00053,0.00037,0.00134
0.64000,0.12794,0.98295,0.00385,0.00113,0.00601,0.00009,0.00375,0.00024,0.00018,0.00179
0.67200,0.12794,0.98707,0.00289,0.00093,0.00409,0.00007,0.00310,0.00022,0.00014,0.00150
0.70400,0.12794,0.98992,0.00340,0.00097,0.00229,0.00006,0.00198,0.00023,0.00017,0.00098
0.73600,0.12794,0.98654,0.00256,0.00081,0.00459,0.00005,0.00393,0.00023,0.00010,0.00121
0.76800,0.12794,0.97769,0.00346,0.00165,0.00835,0.00008,0.00705,0.00040,0.00030,0.00102
0.80000,0.12794,0.95732,0.00881,0.00333,0.01700,0.00020,0.00998,0.00087,0.00080,0.00169
0.83200,0.12794,0.94702,0.01791,0.00722,0.01241,0.00046,0.00810,0.00248,0.00264,0.00176
0.86400,0.12794,0.95018,0.02060,0.00824,0.00710,0.00053,0.00511,0.00290,0.00302,0.00233
0.89600,0.12794,0.97496,0.01026,0.00380,0.00356,0.00022,0.00309,0.00139,0.00105,0.00167
0.92800,0.12794,0.99131,0.00205,0.00112,0.00184,0.00005,0.00230,0.00032,0.00018,0.00084
0.96000,0.12794,0.99165,0.00043,0.00034,0.00294,0.00001,0.00386,0.00007,0.00002,0.00068
0.99200,0.12794,0.98973,0.00026,0.00031,0.00382,0.00001,0.00551,0.00005,0.00003,0.00028
1.02400,0.12794,0.98247,0.00057,0.00064,0.00744,0.00002,0.00825,0.00009,0.00006,0.00044
1.05600,0.12794,0.96899,0.00225,0.00272,0.01282,0.00009,0.01168,0.00039,0.00043,0.00063
1.08800,0.12794,0.94183,0.01088,0.01252,0.01640,0.00044,0.01117,0.00168,0.00401,0.00106
1.12000,0.12794,0.89570,0.02922,0.02093,0.02594,0.00108,0.01291,0.00374,0.00783,0.00264
1.15200,0.12794,0.91673,0.03385,0.01603,0.01292,0.00086,0.00678,0.00380,0.00651,0.00251
1.18400,0.12794,0.97358,0.00870,0.00522,0.00463,0.00029,0.00293,0.00096,0.00149,0.00220
1.21600,0.12794,0.98948,0.00309,0.00241,0.00160,0.00012,0.00119,0.00027,0.00065,0.00120
1.24800,0.12794,0.99302,0.00140,0.00140,0.00150,0.00007,0.00108,0.00010,0.00026,0.00117
1.28000,0.12794,0.99486,0.00074,0.00136,0.00104,0.00005,0.00094,0.00007,0.00030,0.00064
1.31200,0.12794,0.99466,0.00076,0.00102,0.00133,0.00004,0.00135,0.00007,0.00017,0.00060
1.34400,0.12794,0.99415,0.00081,0.00072,0.00177,0.00003,0.00173,0.00007,0.00010,0.00063
1.37600,0.12794,0.99450,0.00107,0.00073,0.00137,0.00003,0.00142,0.00009,0.00011,0.00068
1.40800,0.12794,0.98887,0.00262,0.00120,0.00340,0.00007,0.00212,0.00013,0.00019,0.00140
1.44000,0.12794,0.92665,0.05376,0.00505,0.01095,0.00006,0.00111,0.00011,0.00015,0.00217
1.47200,0.12794,0.54110,0.44059,0.00762,0.00695,0.00003,0.00027,0.00027,0.00007,0.00309
1.50400,0.12794,0.06839,0.92676,0.00318,0.00096,0.00000,0.00001,0.00004,0.00000,0.00065
1.53600,0.12794,0.00529,0.99387,0.00071,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003
1.56800,0.12794,0.00507,0.99409,0.00071,0.00008,0.00000,0.00000,0.00001,0.00000,0.00005
1.60000,0.12794,0.00818,0.98997,0.00169,0.00010,0.00000,0.00000,0.00001,0.00000,0.00004
1.63200,0.12794,0.01401,0.98363,0.00196,0.00026,0.00000,0.00000,0.00003,0.00000,0.00010
1.66400,0.12794,0.01811,0.97832,0.00305,0.00031,0.00000,0.00000,0.00003,0.00000,0.00017
1.69600,0.12794,0.01175,0.98475,0.00329,0.00010,0.00000,0.00000,0.00006,0.00000,0.00004
1.72800,0.12794,0.00316,0.99602,0.00072,0.00007,0.00000,0.00000,0.00001,0.00000,0.00002
1.76000,0.12794,0.00103,0.99849,0.00039,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
1.79200,0.12794,0.00060,0.99906,0.00023,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
1.82400,0.12794,0.00030,0.99929,0.00015,0.00025,0.00000,0.00000,0.00000,0.00000,0.00001
