Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99091,0.00000,0.00002,0.00065,0.00000,0.00837,0.00000,0.00000,0.00005
0.06400,0.12794,0.98773,0.00000,0.00006,0.00155,0.00000,0.01054,0.00000,0.00000,0.00011
0.09600,0.12794,0.96489,0.00003,0.00026,0.01166,0.00001,0.02270,0.00002,0.00001,0.00042
0.12800,0.12794,0.87531,0.00037,0.00113,0.07834,0.00006,0.04286,0.00012,0.00012,0.00170
0.16000,0.12794,0.81713,0.00067,0.00180,0.12495,0.00013,0.05163,0.00018,0.00023,0.00326
0.19200,0.12794,0.77498,0.00054,0.00126,0.16196,0.00010,0.05746,0.00013,0.00013,0.00344
0.22400,0.12794,0.83930,0.00048,0.00154,0.10261,0.00009,0.05290,0.00016,0.00015,0.00276
0.25600,0.12794,0.91177,0.00076,0.00199,0.04541,0.00009,0.03728,0.00033,0.00020,0.00216
0.28800,0.12794,0.93538,0.00130,0.00272,0.02858,0.00010,0.02951,0.00062,0.00037,0.00141
0.32000,0.12794,0.96105,0.00273,0.00417,0.01206,0.00016,0.01632,0.00148,0.00086,0.00117
0.35200,0.12794,0.97829,0.00420,0.00367,0.00393,0.00015,0.00636,0.00163,0.00104,0.00074
0.38400,0.12794,0.98839,0.00226,0.00198,0.00197,0.00008,0.00362,0.00067,0.00046,0.00056
0.41600,0.12794,0.98967,0.00140,0.00126,0.00259,0.00005,0.00395,0.00030,0.00023,0.00055
0.44800,0.12794,0.98937,0.00084,0.00085,0.00349,0.00004,0.00465,0.00015,0.00012,0.00049
0.48000,0.12794,0.98556,0.00037,0.00061,0.00542,0.00002,0.00728,0.00008,0.00005,0.00059
0.51200,0.12794,0.98375,0.00022,0.00042,0.00620,0.00001,0.00883,0.00005,0.00003,0.00047
0.54400,0.12794,0.99027,0.00020,0.00036,0.00302,0.00001,0.00575,0.00006,0.00003,0.00030
0.57600,0.12794,0.99208,0.00020,0.00035,0.00206,0.00001,0.00493,0.00007,0.00002,0.00027
0.60800,0.12794,0.99211,0.00028,0.00038,0.00193,0.00001,0.00489,0.00010,0.00003,0.00027
0.64000,0.12794,0.99022,0.00026,0.00036,0.00253,0.00001,0.00621,0.00010,0.00003,0.00029
0.67200,0.12794,0.98838,0.00021,0.00039,0.00319,0.00001,0.00746,0.00008,0.00003,0.00026
0.70400,0.12794,0.98400,0.00023,0.00044,0.00529,0.00001,0.00956,0.00008,0.00004,0.00035
0.73600,0.12794,0.98382,0.00037,0.00050,0.00580,0.00001,0.00898,0.00011,0.00005,0.00035
