Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.98778,0.00000,0.00003,0.00104,0.00000,0.01108,0.00000,0.00000,0.00006
0.06400,0.12794,0.98000,0.00001,0.00010,0.00344,0.00000,0.01625,0.00001,0.00000,0.00019
0.09600,0.12794,0.97584,0.00005,0.00037,0.00601,0.00001,0.01736,0.00004,0.00002,0.00031
0.12800,0.12794,0.95219,0.00034,0.00095,0.01865,0.00003,0.02681,0.00018,0.00009,0.00077
0.16000,0.12794,0.95910,0.00018,0.00073,0.01504,0.00002,0.02403,0.00011,0.00005,0.00074
0.19200,0.12794,0.97830,0.00018,0.00074,0.00638,0.00002,0.01363,0.00012,0.00006,0.00057
0.22400,0.12794,0.98038,0.00017,0.00066,0.00562,0.00002,0.01241,0.00012,0.00005,0.00057
0.25600,0.12794,0.98878,0.00015,0.00058,0.00272,0.00001,0.00723,0.00010,0.00004,0.00039
0.28800,0.12794,0.99066,0.00028,0.00065,0.00226,0.00001,0.00566,0.00014,0.00007,0.00027
0.32000,0.12794,0.98897,0.00025,0.00049,0.00311,0.00001,0.00681,0.00010,0.00005,0.00021
0.35200,0.12794,0.98519,0.00040,0.00062,0.00509,0.00001,0.00824,0.00013,0.00008,0.00024
0.38400,0.12794,0.98433,0.00080,0.00081,0.00573,0.00002,0.00776,0.00019,0.00012,0.00025
0.41600,0.12794,0.97850,0.00107,0.00085,0.00856,0.00003,0.01010,0.00025,0.00011,0.00053
0.44800,0.12794,0.97713,0.00188,0.00108,0.00920,0.00004,0.00958,0.00034,0.00014,0.00062
0.48000,0.12794,0.98784,0.00190,0.00086,0.00430,0.00003,0.00439,0.00021,0.00012,0.00036
0.51200,0.12794,0.98471,0.00213,0.00159,0.00484,0.00004,0.00570,0.00037,0.00029,0.00031
0.54400,0.12794,0.99021,0.00144,0.00131,0.00291,0.00003,0.00341,0.00020,0.00026,0.00022
0.57600,0.12794,0.99026,0.00173,0.00186,0.00249,0.00004,0.00259,0.00023,0.00047,0.00032
0.60800,0.12794,0.98838,0.00166,0.00173,0.00327,0.00005,0.00341,0.00031,0.00035,0.00083
0.64000,0.12794,0.99044,0.00192,0.00108,0.00255,0.00005,0.00240,0.00026,0.00020,0.00111
0.67200,0.12794,0.99104,0.00177,0.00106,0.00178,0.00005,0.00229,0.00040,0.00016,0.00145
0.70400,0.12794,0.99388,0.00134,0.00078,0.00082,0.00003,0.00157,0.00047,0.00012,0.00098
0.73600,0.12794,0.99288,0.00126,0.00096,0.00099,0.00004,0.00217,0.00061,0.00015,0.00092
0.76800,0.12794,0.99060,0.00142,0.00142,0.00154,0.00005,0.00295,0.00068,0.00024,0.00109
0.80000,0.12794,0.98409,0.00171,0.00169,0.00454,0.00006,0.00585,0.00058,0.00031,0.00118
0.83200,0.12794,0.95994,0.00143,0.00226,0.01733,0.00008,0.01693,0.00047,0.00039,0.00117
0.86400,0.12794,0.93718,0.00118,0.00284,0.02967,0.00008,0.02715,0.00042,0.00048,0.00099
0.89600,0.12794,0.92128,0.00074,0.00170,0.03888,0.00005,0.03571,0.00029,0.00020,0.00114
0.92800,0.12794,0.94148,0.00038,0.00100,0.02595,0.00003,0.02995,0.00019,0.00009,0.00093
0.96000,0.12794,0.96789,0.00028,0.00057,0.01223,0.00001,0.01825,0.00012,0.00004,0.00060
0.99200,0.12794,0.98325,0.00023,0.00032,0.00558,0.00001,0.01019,0.00009,0.00002,0.00031
1.02400,0.12794,0.99108,0.00019,0.00033,0.00231,0.00001,0.00583,0.00009,0.00003,0.00012
1.05600,0.12794,0.99215,0.00027,0.00048,0.00179,0.00001,0.00505,0.00011,0.00006,0.00008
1.08800,0.12794,0.98955,0.00025,0.00052,0.00249,0.00001,0.00688,0.00013,0.00006,0.00011
1.12000,0.12794,0.98723,0.00015,0.00046,0.00323,0.00001,0.00864,0.00009,0.00004,0.00016
1.15200,0.12794,0.98058,0.00010,0.00033,0.00520,0.00001,0.01342,0.00007,0.00002,0.00028
1.18400,0.12794,0.98036,0.00009,0.00031,0.00517,0.00001,0.01367,0.00007,0.00002,0.00030
1.21600,0.12794,0.98628,0.00011,0.00036,0.00333,0.00001,0.00958,0.00008,0.00003,0.00023
1.24800,0.12794,0.98852,0.00017,0.00040,0.00257,0.00001,0.00800,0.00011,0.00004,0.00017
1.28000,0.12794,0.99136,0.00021,0.00039,0.00193,0.00001,0.00581,0.00011,0.00004,0.00014
1.31200,0.12794,0.99151,0.00012,0.00025,0.00210,0.00001,0.00580,0.00006,0.00002,0.00014
1.34400,0.12794,0.99222,0.00007,0.00018,0.00172,0.00000,0.00560,0.00004,0.00001,0.00014
1.37600,0.12794,0.99112,0.00007,0.00022,0.00210,0.00000,0.00620,0.00005,0.00001,0.00025
1.40800,0.12794,0.99069,0.00009,0.00033,0.00222,0.00001,0.00626,0.00006,0.00002,0.00031
1.44000,0.12794,0.98882,0.00019,0.00059,0.00263,0.00001,0.00722,0.00014,0.00005,0.00034
1.47200,0.12794,0.98444,0.00022,0.00065,0.00439,0.00001,0.00966,0.00013,0.00006,0.00043
1.50400,0.12794,0.98699,0.00023,0.00060,0.00345,0.00001,0.00828,0.00012,0.00007,0.00025
1.53600,0.12794,0.98619,0.00012,0.00037,0.00339,0.00001,0.00960,0.00008,0.00003,0.00022
1.56800,0.12794,0.98595,0.00005,0.00023,0.00316,0.00000,0.01039,0.00004,0.00001,0.00017
1.60000,0.12794,0.98432,0.00003,0.00015,0.00343,0.00000,0.01186,0.00002,0.00001,0.00019
1.63200,0.12794,0.97927,0.00002,0.00010,0.00506,0.00000,0.01525,0.00002,0.00000,0.00027
1.66400,0.12794,0.97884,0.00003,0.00013,0.00552,0.00000,0.01521,0.00002,0.00000,0.00025
1.69600,0.12794,0.97644,0.00009,0.00023,0.00712,0.00000,0.01575,0.00005,0.00001,0.00030
1.72800,0.12794,0.97489,0.00021,0.00039,0.00910,0.00001,0.01494,0.00009,0.00003,0.00035
1.76000,0.12794,0.96697,0.00036,0.00077,0.01351,0.00002,0.01774,0.00015,0.00008,0.00040
1.79200,0.12794,0.96367,0.00054,0.00086,0.01710,0.00003,0.01689,0.00017,0.00010,0.00064
1.82400,0.12794,0.96217,0.00050,0.00096,0.01797,0.00003,0.01735,0.00018,0.00011,0.00073
1.85600,0.12794,0.97266,0.00038,0.00076,0.01199,0.00002,0.01344,0.00013,0.00008,0.00053
1.88800,0.12794,0.97614,0.00023,0.00058,0.00962,0.00001,0.01290,0.00008,0.00005,0.00038
1.92000,0.12794,0.97723,0.00024,0.00097,0.00792,0.00002,0.01311,0.00013,0.00011,0.00028
1.95200,0.12794,0.97866,0.00014,0.00079,0.00673,0.00001,0.01330,0.00009,0.00007,0.00021
1.98400,0.12794,0.96348,0.00011,0.00090,0.01224,0.00001,0.02281,0.00009,0.00008,0.00027
2.01600,0.12794,0.96568,0.00009,0.00070,0.01088,0.00001,0.02220,0.00009,0.00005,0.00030
2.04800,0.12794,0.96940,0.00003,0.00026,0.00814,0.00000,0.02191,0.00003,0.00001,0.00022
2.08000,0.12794,0.96915,0.00001,0.00014,0.00758,0.00000,0.02284,0.00001,0.00000,0.00026
2.11200,0.12794,0.96800,0.00002,0.00015,0.00835,0.00000,0.02311,0.00002,0.00000,0.00034
2.14400,0.12794,0.94965,0.00003,0.00029,0.01559,0.00000,0.03384,0.00004,0.00001,0.00055
2.17600,0.12794,0.92665,0.00010,0.00065,0.02768,0.00001,0.04397,0.00009,0.00003,0.00082
2.20800,0.12794,0.91302,0.00033,0.00164,0.03466,0.00003,0.04889,0.00032,0.00012,0.00101
2.24000,0.12794,0.92683,0.00033,0.00199,0.02546,0.00003,0.04409,0.00039,0.00015,0.00073
2.27200,0.12794,0.94713,0.00023,0.00166,0.01585,0.00002,0.03418,0.00031,0.00013,0.00049
2.30400,0.12794,0.95872,0.00033,0.00183,0.01198,0.00003,0.02597,0.00041,0.00015,0.00058
2.33600,0.12794,0.95374,0.00083,0.00344,0.01513,0.00006,0.02495,0.00072,0.00035,0.00079
2.36800,0.12794,0.95887,0.00056,0.00283,0.01343,0.00005,0.02254,0.00051,0.00025,0.00095
2.40000,0.12794,0.97063,0.00050,0.00259,0.00823,0.00005,0.01651,0.00046,0.00023,0.00079
2.43200,0.12794,0.97630,0.00032,0.00228,0.00593,0.00004,0.01415,0.00034,0.00022,0.00043
2.46400,0.12794,0.98339,0.00018,0.00168,0.00317,0.00002,0.01098,0.00022,0.00019,0.00017
2.49600,0.12794,0.98768,0.00016,0.00108,0.00227,0.00001,0.00837,0.00018,0.00011,0.00014
2.52800,0.12794,0.98508,0.00032,0.00155,0.00336,0.00003,0.00892,0.00030,0.00020,0.00024
2.56000,0.12794,0.97812,0.00149,0.00343,0.00602,0.00012,0.00852,0.00086,0.00066,0.00077
2.59200,0.12794,0.96450,0.00530,0.00668,0.00789,0.00040,0.00819,0.00284,0.00168,0.00252
2.62400,0.12794,0.87556,0.02926,0.03294,0.01257,0.00365,0.00840,0.01360,0.01819,0.00584
2.65600,0.12794,0.84154,0.04203,0.03767,0.01866,0.00434,0.01035,0.01490,0.02421,0.00630
2.68800,0.12794,0.86108,0.03333,0.02933,0.02688,0.00292,0.01673,0.01000,0.01509,0.00464
2.72000,0.12794,0.87976,0.01621,0.01265,0.05336,0.00109,0.02552,0.00335,0.00417,0.00390
2.75200,0.12794,0.94841,0.00383,0.00348,0.02279,0.00016,0.01800,0.00091,0.00064,0.00178
2.78400,0.12794,0.97582,0.00185,0.00220,0.00837,0.00007,0.00984,0.00055,0.00034,0.00097
2.81600,0.12794,0.98771,0.00040,0.00076,0.00361,0.00002,0.00662,0.00017,0.00007,0.00064
2.84800,0.12794,0.99321,0.00015,0.00046,0.00138,0.00001,0.00431,0.00010,0.00003,0.00034
2.88000,0.12794,0.98890,0.00022,0.00055,0.00290,0.00001,0.00693,0.00010,0.00004,0.00036
2.91200,0.12794,0.98978,0.00022,0.00043,0.00282,0.00001,0.00627,0.00008,0.00003,0.00035
2.94400,0.12794,0.99249,0.00036,0.00050,0.00211,0.00001,0.00415,0.00009,0.00005,0.00022
2.97600,0.12794,0.99243,0.00064,0.00063,0.00203,0.00002,0.00381,0.00015,0.00009,0.00021
3.00800,0.12794,0.99385,0.00064,0.00056,0.00152,0.00002,0.00296,0.00014,0.00009,0.00021
3.04000,0.12794,0.99351,0.00098,0.00054,0.00196,0.00002,0.00223,0.00012,0.00007,0.00058
3.07200,0.12794,0.99338,0.00144,0.00117,0.00114,0.00005,0.00132,0.00025,0.00019,0.00107
3.10400,0.12794,0.98918,0.00288,0.00285,0.00125,0.00013,0.00109,0.00043,0.00075,0.00143
3.13600,0.12794,0.98280,0.00437,0.00522,0.00183,0.00018,0.00140,0.00077,0.00138,0.00205
3.16800,0.12794,0.97268,0.00539,0.00953,0.00220,0.00040,0.00297,0.00212,0.00369,0.00101
3.20000,0.12794,0.97892,0.00316,0.00590,0.00333,0.00018,0.00489,0.00118,0.00165,0.00079
3.23200,0.12794,0.97866,0.00292,0.00650,0.00343,0.00022,0.00443,0.00099,0.00172,0.00113
3.26400,0.12794,0.98811,0.00222,0.00338,0.00167,0.00014,0.00224,0.00050,0.00084,0.00091
3.29600,0.12794,0.99016,0.00264,0.00265,0.00079,0.00012,0.00130,0.00070,0.00068,0.00096
3.32800,0.12794,0.99238,0.00209,0.00191,0.00053,0.00008,0.00101,0.00061,0.00042,0.00098
3.36000,0.12794,0.99291,0.00216,0.00115,0.00067,0.00005,0.00142,0.00062,0.00018,0.00085
3.39200,0.12794,0.98330,0.00387,0.00260,0.00232,0.00013,0.00395,0.00159,0.00052,0.00171
3.42400,0.12794,0.97407,0.00554,0.00386,0.00545,0.00019,0.00632,0.00163,0.00092,0.00204
3.45600,0.12794,0.97213,0.00772,0.00476,0.00610,0.00027,0.00468,0.00118,0.00129,0.00189
3.48800,0.12794,0.97734,0.00494,0.00575,0.00374,0.00025,0.00354,0.00116,0.00168,0.00161
3.52000,0.12794,0.98617,0.00161,0.00627,0.00102,0.00015,0.00168,0.00082,0.00171,0.00058
3.55200,0.12794,0.99094,0.00078,0.00412,0.00067,0.00009,0.00150,0.00058,0.00083,0.00048
3.58400,0.12794,0.99000,0.00072,0.00379,0.00069,0.00008,0.00232,0.00117,0.00075,0.00048
3.61600,0.12794,0.99139,0.00092,0.00231,0.00061,0.00006,0.00235,0.00138,0.00041,0.00057
3.64800,0.12794,0.99353,0.00105,0.00113,0.00043,0.00003,0.00193,0.00110,0.00019,0.00061
3.68000,0.12794,0.99391,0.00072,0.00105,0.00049,0.00002,0.00234,0.00087,0.00017,0.00043
3.71200,0.12794,0.99106,0.00073,0.00114,0.00123,0.00003,0.00426,0.00072,0.00016,0.00067
3.74400,0.12794,0.98880,0.00078,0.00138,0.00193,0.00004,0.00547,0.00066,0.00021,0.00073
3.77600,0.12794,0.98263,0.00099,0.00135,0.00446,0.00005,0.00856,0.00059,0.00018,0.00119
3.80800,0.12794,0.98390,0.00094,0.00120,0.00411,0.00004,0.00810,0.00053,0.00015,0.00102
3.84000,0.12794,0.98911,0.00090,0.00187,0.00151,0.00004,0.00457,0.00104,0.00030,0.00065
3.87200,0.12794,0.98881,0.00054,0.00303,0.00108,0.00006,0.00384,0.00141,0.00055,0.00069
3.90400,0.12794,0.98297,0.00090,0.00647,0.00120,0.00012,0.00350,0.00223,0.00187,0.00075
3.93600,0.12794,0.96208,0.00281,0.01523,0.00226,0.00037,0.00405,0.00542,0.00571,0.00206
3.96800,0.12794,0.93795,0.00841,0.01782,0.00934,0.00090,0.00795,0.00551,0.00699,0.00512
4.00000,0.12794,0.91729,0.01710,0.01380,0.02388,0.00088,0.01173,0.00378,0.00493,0.00660
4.03200,0.12794,0.87795,0.01805,0.01204,0.05638,0.00069,0.01982,0.00274,0.00299,0.00934
4.06400,0.12794,0.88993,0.00993,0.00576,0.06281,0.00033,0.02223,0.00138,0.00111,0.00651
4.09600,0.12794,0.93775,0.00392,0.00246,0.03328,0.00011,0.01796,0.00071,0.00032,0.00349
4.12800,0.12794,0.96347,0.00140,0.00112,0.01697,0.00004,0.01505,0.00038,0.00012,0.00145
4.16000,0.12794,0.97862,0.00044,0.00064,0.00832,0.00002,0.01128,0.00013,0.00006,0.00048
4.19200,0.12794,0.98535,0.00053,0.00072,0.00488,0.00002,0.00787,0.00017,0.00008,0.00037
4.22400,0.12794,0.98913,0.00050,0.00098,0.00311,0.00003,0.00545,0.00019,0.00014,0.00047
4.25600,0.12794,0.98907,0.00120,0.00159,0.00267,0.00006,0.00386,0.00036,0.00028,0.00091
4.28800,0.12794,0.98556,0.00377,0.00258,0.00182,0.00010,0.00269,0.00117,0.00052,0.00178
4.32000,0.12794,0.98407,0.00472,0.00390,0.00066,0.00014,0.00136,0.00237,0.00118,0.00159
4.35200,0.12794,0.98551,0.00423,0.00332,0.00039,0.00012,0.00086,0.00263,0.00096,0.00198
4.38400,0.12794,0.98169,0.00530,0.00437,0.00035,0.00018,0.00082,0.00376,0.00138,0.00215
4.41600,0.12794,0.98492,0.00395,0.00322,0.00021,0.00014,0.00056,0.00360,0.00106,0.00234
