Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.98841,0.00000,0.00004,0.00122,0.00000,0.01026,0.00000,0.00000,0.00008
0.06400,0.12794,0.97908,0.00001,0.00013,0.00530,0.00000,0.01519,0.00001,0.00000,0.00028
0.09600,0.12794,0.97327,0.00017,0.00061,0.01015,0.00002,0.01503,0.00008,0.00004,0.00063
0.12800,0.12794,0.96183,0.00263,0.00247,0.01619,0.00013,0.01373,0.00078,0.00045,0.00178
0.16000,0.12794,0.97711,0.00327,0.00254,0.00620,0.00010,0.00806,0.00111,0.00058,0.00103
0.19200,0.12794,0.98564,0.00265,0.00241,0.00222,0.00008,0.00432,0.00120,0.00054,0.00095
0.22400,0.12794,0.98434,0.00214,0.00222,0.00330,0.00008,0.00551,0.00087,0.00043,0.00111
0.25600,0.12794,0.98687,0.00182,0.00175,0.00307,0.00006,0.00429,0.00055,0.00030,0.00130
0.28800,0.12794,0.98583,0.00233,0.00189,0.00296,0.00010,0.00312,0.00069,0.00035,0.00274
0.32000,0.12794,0.97896,0.00231,0.00622,0.00316,0.00063,0.00342,0.00074,0.00134,0.00321
0.35200,0.12794,0.94692,0.00222,0.02676,0.00204,0.00539,0.00211,0.00125,0.01018,0.00313
0.38400,0.12794,0.80533,0.00077,0.11752,0.00169,0.03203,0.00221,0.00106,0.03606,0.00333
0.41600,0.12794,0.48430,0.00011,0.34086,0.00116,0.12628,0.00354,0.00041,0.04108,0.00226
0.44800,0.12794,0.43916,0.00004,0.43699,0.00061,0.06891,0.00213,0.00034,0.05022,0.00159
0.48000,0.12794,0.51113,0.00002,0.41933,0.00054,0.03308,0.00209,0.00022,0.03167,0.00191
0.51200,0.12794,0.53999,0.00002,0.38780,0.00041,0.03300,0.00183,0.00017,0.03559,0.00118
0.54400,0.12794,0.56069,0.00005,0.31451,0.00030,0.01948,0.00062,0.00026,0.10352,0.00057
0.57600,0.12794,0.53267,0.00006,0.31985,0.00022,0.02692,0.00056,0.00031,0.11890,0.00051
0.60800,0.12794,0.45456,0.00007,0.31551,0.00009,0.02058,0.00027,0.00065,0.20805,0.00023
0.64000,0.12794,0.43242,0.00006,0.25496,0.00003,0.00873,0.00012,0.00134,0.30221,0.00014
0.67200,0.12794,0.38196,0.00002,0.23050,0.00001,0.00887,0.00005,0.00173,0.37682,0.00003
0.70400,0.12794,0.22384,0.00002,0.15580,0.00000,0.00509,0.00002,0.00169,0.61353,0.00001
0.73600,0.12794,0.16750,0.00002,0.16295,0.00000,0.00442,0.00001,0.00072,0.66438,0.00000
0.76800,0.12794,0.21089,0.00002,0.25380,0.00000,0.01199,0.00002,0.00043,0.52284,0.00001
0.80000,0.12794,0.24302,0.00003,0.40916,0.00001,0.02803,0.00005,0.00032,0.31934,0.00003
0.83200,0.12794,0.25928,0.00003,0.50443,0.00002,0.04918,0.00009,0.00036,0.18654,0.00006
0.86400,0.12794,0.32089,0.00002,0.47166,0.00004,0.12348,0.00042,0.00056,0.08256,0.00037
0.89600,0.12794,0.24851,0.00002,0.44014,0.00002,0.23162,0.00037,0.00075,0.07825,0.00031
0.92800,0.12794,0.21978,0.00002,0.37280,0.00002,0.32947,0.00030,0.00062,0.07659,0.00038
0.96000,0.12794,0.21660,0.00001,0.39747,0.00003,0.35996,0.00060,0.00018,0.02463,0.00052
0.99200,0.12794,0.19553,0.00000,0.44726,0.00002,0.33655,0.00039,0.00007,0.01995,0.00023
1.02400,0.12794,0.23041,0.00000,0.57175,0.00002,0.17886,0.00041,0.00006,0.01833,0.00018
1.05600,0.12794,0.24078,0.00000,0.68467,0.00003,0.06622,0.00085,0.00003,0.00717,0.00025
1.08800,0.12794,0.23922,0.00000,0.67348,0.00003,0.07402,0.00061,0.00003,0.01244,0.00016
1.12000,0.12794,0.28007,0.00000,0.62832,0.00002,0.06241,0.00042,0.00007,0.02855,0.00014
1.15200,0.12794,0.31510,0.00000,0.58265,0.00003,0.05177,0.00032,0.00007,0.04994,0.00012
1.18400,0.12794,0.34283,0.00001,0.53381,0.00003,0.02651,0.00024,0.00009,0.09644,0.00005
1.21600,0.12794,0.33922,0.00001,0.51307,0.00004,0.01697,0.00023,0.00013,0.13029,0.00004
1.24800,0.12794,0.31559,0.00002,0.45891,0.00007,0.02179,0.00022,0.00015,0.20321,0.00003
1.28000,0.12794,0.26947,0.00003,0.37026,0.00008,0.02887,0.00018,0.00027,0.33080,0.00003
1.31200,0.12794,0.22812,0.00006,0.25785,0.00007,0.03343,0.00011,0.00041,0.47992,0.00003
1.34400,0.12794,0.25020,0.00009,0.23481,0.00009,0.02081,0.00011,0.00050,0.49336,0.00004
1.37600,0.12794,0.34716,0.00006,0.33938,0.00012,0.00873,0.00022,0.00054,0.30374,0.00005
1.40800,0.12794,0.43422,0.00007,0.38719,0.00021,0.00649,0.00041,0.00038,0.17094,0.00009
1.44000,0.12794,0.41308,0.00006,0.38863,0.00017,0.00692,0.00036,0.00039,0.19031,0.00008
1.47200,0.12794,0.45743,0.00005,0.37149,0.00020,0.00421,0.00040,0.00035,0.16580,0.00006
1.50400,0.12794,0.47937,0.00008,0.33149,0.00028,0.00339,0.00037,0.00033,0.18462,0.00007
1.53600,0.12794,0.48617,0.00008,0.34395,0.00033,0.00239,0.00033,0.00028,0.16638,0.00008
1.56800,0.12794,0.54121,0.00010,0.33573,0.00051,0.00105,0.00039,0.00026,0.12063,0.00011
1.60000,0.12794,0.53481,0.00014,0.35037,0.00070,0.00178,0.00047,0.00035,0.11106,0.00033
1.63200,0.12794,0.53757,0.00020,0.34863,0.00087,0.00218,0.00050,0.00041,0.10913,0.00053
1.66400,0.12794,0.54589,0.00023,0.32712,0.00091,0.00201,0.00054,0.00052,0.12236,0.00043
1.69600,0.12794,0.54370,0.00032,0.31882,0.00096,0.00291,0.00054,0.00053,0.13169,0.00054
1.72800,0.12794,0.52658,0.00028,0.27559,0.00057,0.00206,0.00032,0.00044,0.19396,0.00020
1.76000,0.12794,0.55576,0.00016,0.29041,0.00045,0.00123,0.00034,0.00025,0.15129,0.00011
1.79200,0.12794,0.54344,0.00010,0.32798,0.00033,0.00231,0.00043,0.00022,0.12505,0.00014
