Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99298,0.00000,0.00002,0.00054,0.00000,0.00640,0.00000,0.00000,0.00006
0.06400,0.12794,0.99380,0.00001,0.00008,0.00072,0.00000,0.00526,0.00001,0.00000,0.00011
0.09600,0.12794,0.99575,0.00014,0.00023,0.00077,0.00000,0.00287,0.00007,0.00001,0.00016
0.12800,0.12794,0.99398,0.00153,0.00074,0.00091,0.00002,0.00207,0.00042,0.00013,0.00020
0.16000,0.12794,0.99543,0.00073,0.00063,0.00082,0.00002,0.00193,0.00021,0.00010,0.00013
0.19200,0.12794,0.99587,0.00039,0.00041,0.00089,0.00001,0.00213,0.00011,0.00005,0.00015
0.22400,0.12794,0.99518,0.00027,0.00030,0.00121,0.00001,0.00272,0.00007,0.00003,0.00020
0.25600,0.12794,0.99475,0.00049,0.00032,0.00145,0.00001,0.00256,0.00009,0.00003,0.00030
0.28800,0.12794,0.99459,0.00083,0.00044,0.00144,0.00001,0.00227,0.00011,0.00005,0.00026
0.32000,0.12794,0.99351,0.00231,0.00068,0.00139,0.00002,0.00153,0.00015,0.00011,0.00029
0.35200,0.12794,0.98903,0.00437,0.00160,0.00177,0.00006,0.00191,0.00041,0.00036,0.00050
0.38400,0.12794,0.98113,0.00719,0.00318,0.00320,0.00011,0.00273,0.00079,0.00096,0.00071
0.41600,0.12794,0.95583,0.02278,0.00554,0.00651,0.00028,0.00361,0.00179,0.00188,0.00177
0.44800,0.12794,0.92987,0.03765,0.00860,0.00838,0.00049,0.00472,0.00427,0.00390,0.00212
0.48000,0.12794,0.92274,0.04367,0.00613,0.01387,0.00041,0.00565,0.00271,0.00221,0.00262
0.51200,0.12794,0.95620,0.02183,0.00419,0.00779,0.00030,0.00503,0.00188,0.00127,0.00151
0.54400,0.12794,0.97848,0.00987,0.00257,0.00386,0.00014,0.00295,0.00079,0.00073,0.00061
0.57600,0.12794,0.98618,0.00671,0.00195,0.00189,0.00008,0.00183,0.00050,0.00057,0.00028
0.60800,0.12794,0.98675,0.00638,0.00222,0.00138,0.00009,0.00158,0.00058,0.00083,0.00019
0.64000,0.12794,0.98098,0.01152,0.00296,0.00107,0.00012,0.00098,0.00075,0.00143,0.00018
0.67200,0.12794,0.97714,0.01385,0.00359,0.00105,0.00014,0.00106,0.00122,0.00164,0.00031
0.70400,0.12794,0.96653,0.02209,0.00444,0.00152,0.00020,0.00109,0.00151,0.00214,0.00047
0.73600,0.12794,0.96212,0.02718,0.00444,0.00177,0.00024,0.00087,0.00101,0.00170,0.00066
0.76800,0.12794,0.96851,0.02102,0.00414,0.00195,0.00023,0.00089,0.00078,0.00162,0.00088
0.80000,0.12794,0.97282,0.01761,0.00379,0.00164,0.00024,0.00075,0.00066,0.00183,0.00066
0.83200,0.12794,0.97901,0.01351,0.00309,0.00111,0.00016,0.00059,0.00049,0.00136,0.00068
0.86400,0.12794,0.98510,0.00956,0.00232,0.00051,0.00012,0.00032,0.00038,0.00126,0.00044
0.89600,0.12794,0.98793,0.00881,0.00148,0.00023,0.00006,0.00019,0.00033,0.00065,0.00032
0.92800,0.12794,0.98502,0.01114,0.00162,0.00038,0.00007,0.00027,0.00039,0.00065,0.00046
0.96000,0.12794,0.98660,0.00954,0.00168,0.00043,0.00007,0.00032,0.00033,0.00071,0.00031
0.99200,0.12794,0.98564,0.00339,0.00172,0.00370,0.00007,0.00251,0.00041,0.00058,0.00198
1.02400,0.12794,0.91016,0.00085,0.00163,0.05231,0.00008,0.02331,0.00024,0.00050,0.01092
1.05600,0.12794,0.63510,0.00007,0.00053,0.24354,0.00002,0.09762,0.00006,0.00012,0.02294
1.08800,0.12794,0.18034,0.00001,0.00019,0.58062,0.00001,0.16737,0.00002,0.00003,0.07142
1.12000,0.12794,0.16220,0.00002,0.00020,0.65435,0.00001,0.11540,0.00003,0.00003,0.06776
1.15200,0.12794,0.16482,0.00002,0.00022,0.63675,0.00001,0.14893,0.00002,0.00003,0.04921
1.18400,0.12794,0.21253,0.00003,0.00045,0.55856,0.00001,0.17320,0.00003,0.00006,0.05512
1.21600,0.12794,0.18922,0.00000,0.00014,0.53936,0.00000,0.24720,0.00001,0.00002,0.02404
1.24800,0.12794,0.15930,0.00000,0.00004,0.47496,0.00000,0.35197,0.00000,0.00001,0.01372
1.28000,0.12794,0.15358,0.00000,0.00003,0.55403,0.00000,0.27298,0.00000,0.00000,0.01938
1.31200,0.12794,0.13722,0.00000,0.00001,0.62967,0.00000,0.20837,0.00000,0.00000,0.02472
