Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99572,0.00000,0.00015,0.00022,0.00000,0.00387,0.00000,0.00000,0.00004
0.06400,0.12794,0.99395,0.00000,0.00285,0.00015,0.00016,0.00267,0.00001,0.00011,0.00010
0.09600,0.12794,0.93467,0.00000,0.05079,0.00009,0.00773,0.00142,0.00006,0.00508,0.00015
0.12800,0.12794,0.41022,0.00001,0.38559,0.00002,0.10943,0.00033,0.00013,0.09417,0.00011
0.16000,0.12794,0.46681,0.00001,0.42762,0.00006,0.05417,0.00070,0.00012,0.05025,0.00026
0.19200,0.12794,0.52338,0.00001,0.37428,0.00010,0.02074,0.00054,0.00016,0.08053,0.00026
0.22400,0.12794,0.57372,0.00002,0.32209,0.00017,0.00986,0.00054,0.00022,0.09303,0.00037
0.25600,0.12794,0.55403,0.00003,0.25217,0.00017,0.00912,0.00034,0.00052,0.18321,0.00040
0.28800,0.12794,0.46702,0.00006,0.16949,0.00011,0.00843,0.00014,0.00135,0.35309,0.00031
0.32000,0.12794,0.48182,0.00007,0.16804,0.00011,0.01094,0.00013,0.00228,0.33606,0.00054
0.35200,0.12794,0.44563,0.00012,0.15823,0.00012,0.01550,0.00012,0.00337,0.37618,0.00073
0.38400,0.12794,0.53217,0.00015,0.18348,0.00022,0.02087,0.00021,0.00349,0.25758,0.00183
0.41600,0.12794,0.48747,0.00013,0.20458,0.00025,0.05546,0.00031,0.00334,0.24631,0.00216
0.44800,0.12794,0.42130,0.00015,0.21332,0.00034,0.13012,0.00049,0.00297,0.22895,0.00235
0.48000,0.12794,0.30199,0.00010,0.20236,0.00034,0.35529,0.00092,0.00205,0.13476,0.00219
0.51200,0.12794,0.14615,0.00004,0.14476,0.00020,0.65168,0.00135,0.00075,0.05423,0.00083
0.54400,0.12794,0.08205,0.00002,0.09448,0.00014,0.80353,0.00221,0.00028,0.01684,0.00046
0.57600,0.12794,0.01983,0.00000,0.03183,0.00001,0.94481,0.00110,0.00003,0.00233,0.00006
0.60800,0.12794,0.01663,0.00000,0.02720,0.00001,0.95334,0.00083,0.00002,0.00193,0.00005
0.64000,0.12794,0.01101,0.00000,0.01915,0.00000,0.96788,0.00044,0.00001,0.00147,0.00002
0.67200,0.12794,0.00574,0.00000,0.01335,0.00000,0.97981,0.00017,0.00000,0.00091,0.00001
