Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.98944,0.00000,0.00003,0.00067,0.00000,0.00983,0.00000,0.00000,0.00003
0.06400,0.12794,0.98371,0.00000,0.00007,0.00171,0.00000,0.01445,0.00000,0.00000,0.00005
0.09600,0.12794,0.98516,0.00000,0.00009,0.00197,0.00000,0.01271,0.00000,0.00000,0.00007
0.12800,0.12794,0.97966,0.00000,0.00016,0.00425,0.00000,0.01580,0.00000,0.00000,0.00012
0.16000,0.12794,0.98454,0.00000,0.00008,0.00290,0.00000,0.01232,0.00000,0.00000,0.00016
0.19200,0.12794,0.98732,0.00001,0.00006,0.00220,0.00000,0.01021,0.00001,0.00000,0.00018
0.22400,0.12794,0.97819,0.00001,0.00016,0.00486,0.00000,0.01656,0.00001,0.00000,0.00020
0.25600,0.12794,0.97913,0.00006,0.00032,0.00480,0.00001,0.01521,0.00006,0.00001,0.00040
0.28800,0.12794,0.96973,0.00075,0.00164,0.00939,0.00004,0.01699,0.00058,0.00021,0.00067
0.32000,0.12794,0.95395,0.00266,0.00380,0.01638,0.00013,0.01935,0.00159,0.00072,0.00143
0.35200,0.12794,0.94796,0.00527,0.00584,0.01719,0.00021,0.01772,0.00275,0.00129,0.00177
0.38400,0.12794,0.94244,0.00215,0.00442,0.02513,0.00016,0.02240,0.00099,0.00079,0.00153
0.41600,0.12794,0.95416,0.00053,0.00122,0.01849,0.00003,0.02395,0.00031,0.00009,0.00122
0.44800,0.12794,0.96248,0.00018,0.00061,0.01416,0.00002,0.02163,0.00011,0.00003,0.00078
0.48000,0.12794,0.99132,0.00007,0.00033,0.00206,0.00001,0.00528,0.00007,0.00002,0.00085
0.51200,0.12794,0.99831,0.00003,0.00023,0.00007,0.00000,0.00040,0.00012,0.00002,0.00082
0.54400,0.12794,0.99784,0.00002,0.00019,0.00001,0.00000,0.00005,0.00015,0.00002,0.00173
0.57600,0.12794,0.99611,0.00002,0.00077,0.00000,0.00001,0.00001,0.00040,0.00015,0.00253
0.60800,0.12794,0.98997,0.00003,0.00197,0.00000,0.00002,0.00001,0.00109,0.00051,0.00639
0.64000,0.12794,0.98089,0.00013,0.00480,0.00002,0.00013,0.00004,0.00222,0.00171,0.01005
0.67200,0.12794,0.97294,0.00065,0.00714,0.00004,0.00039,0.00008,0.00391,0.00376,0.01109
0.70400,0.12794,0.97812,0.00160,0.00335,0.00004,0.00027,0.00009,0.00412,0.00170,0.01071
0.73600,0.12794,0.98369,0.00316,0.00158,0.00009,0.00019,0.00018,0.00246,0.00066,0.00800
0.76800,0.12794,0.99099,0.00305,0.00111,0.00015,0.00009,0.00033,0.00124,0.00040,0.00264
0.80000,0.12794,0.99238,0.00220,0.00118,0.00053,0.00008,0.00111,0.00089,0.00032,0.00132
