Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.96515,0.00000,0.00005,0.00110,0.00000,0.03353,0.00000,0.00000,0.00017
0.06400,0.12794,0.83480,0.00000,0.00016,0.00882,0.00000,0.15524,0.00000,0.00000,0.00098
0.09600,0.12794,0.59256,0.00000,0.00030,0.04738,0.00000,0.35216,0.00000,0.00000,0.00758
0.12800,0.12794,0.29398,0.00000,0.00019,0.15935,0.00000,0.51593,0.00000,0.00000,0.03053
0.16000,0.12794,0.31439,0.00000,0.00005,0.26237,0.00000,0.39394,0.00000,0.00000,0.02924
0.19200,0.12794,0.38529,0.00000,0.00003,0.21052,0.00000,0.37741,0.00000,0.00000,0.02675
0.22400,0.12794,0.37937,0.00000,0.00003,0.11067,0.00000,0.49830,0.00000,0.00000,0.01163
0.25600,0.12794,0.32457,0.00000,0.00004,0.06642,0.00000,0.60247,0.00000,0.00000,0.00649
0.28800,0.12794,0.27838,0.00000,0.00008,0.04240,0.00000,0.67317,0.00000,0.00000,0.00598
0.32000,0.12794,0.23463,0.00000,0.00006,0.04367,0.00000,0.71504,0.00000,0.00000,0.00660
0.35200,0.12794,0.21574,0.00000,0.00004,0.03004,0.00000,0.74719,0.00000,0.00000,0.00699
0.38400,0.12794,0.19546,0.00000,0.00006,0.03538,0.00000,0.76005,0.00000,0.00000,0.00905
0.41600,0.12794,0.24591,0.00000,0.00006,0.07465,0.00000,0.65910,0.00000,0.00000,0.02029
0.44800,0.12794,0.27189,0.00000,0.00013,0.07249,0.00000,0.62301,0.00000,0.00000,0.03247
0.48000,0.12794,0.25089,0.00000,0.00020,0.15141,0.00000,0.54808,0.00000,0.00001,0.04941
0.51200,0.12794,0.25818,0.00000,0.00024,0.16192,0.00001,0.53435,0.00000,0.00001,0.04530
0.54400,0.12794,0.25489,0.00000,0.00033,0.15745,0.00002,0.55558,0.00001,0.00001,0.03171
0.57600,0.12794,0.26857,0.00000,0.00022,0.12599,0.00002,0.57463,0.00000,0.00001,0.03055
0.60800,0.12794,0.27889,0.00000,0.00017,0.09025,0.00001,0.60168,0.00000,0.00000,0.02900
0.64000,0.12794,0.26083,0.00000,0.00016,0.06691,0.00000,0.62467,0.00000,0.00000,0.04742
0.67200,0.12794,0.31019,0.00000,0.00023,0.08010,0.00000,0.53963,0.00000,0.00000,0.06984
0.70400,0.12794,0.27676,0.00000,0.00033,0.12103,0.00001,0.53535,0.00000,0.00000,0.06652
0.73600,0.12794,0.26568,0.00000,0.00043,0.17543,0.00001,0.47130,0.00000,0.00000,0.08716
0.76800,0.12794,0.30218,0.00000,0.00067,0.09851,0.00001,0.52579,0.00000,0.00001,0.07282
0.80000,0.12794,0.23393,0.00000,0.00108,0.03143,0.00003,0.68659,0.00000,0.00000,0.04693
0.83200,0.12794,0.27916,0.00000,0.00120,0.03833,0.00003,0.60398,0.00001,0.00001,0.07728
0.86400,0.12794,0.31998,0.00000,0.00130,0.04704,0.00005,0.53343,0.00001,0.00001,0.09818
0.89600,0.12794,0.42718,0.00000,0.00226,0.04903,0.00016,0.41440,0.00003,0.00005,0.10688
0.92800,0.12794,0.44469,0.00000,0.00206,0.02940,0.00019,0.43667,0.00002,0.00004,0.08693
0.96000,0.12794,0.36947,0.00000,0.00256,0.00523,0.00035,0.58863,0.00001,0.00002,0.03372
0.99200,0.12794,0.36868,0.00000,0.00327,0.00143,0.00048,0.60814,0.00000,0.00002,0.01798
1.02400,0.12794,0.26826,0.00000,0.00256,0.00136,0.00027,0.71760,0.00000,0.00001,0.00995
1.05600,0.12794,0.23531,0.00000,0.00271,0.00315,0.00012,0.74553,0.00000,0.00001,0.01317
1.08800,0.12794,0.20773,0.00000,0.00312,0.00672,0.00006,0.76351,0.00000,0.00001,0.01886
1.12000,0.12794,0.13893,0.00000,0.00261,0.00985,0.00004,0.83060,0.00000,0.00001,0.01796
1.15200,0.12794,0.11872,0.00000,0.00227,0.01052,0.00003,0.84631,0.00000,0.00000,0.02214
1.18400,0.12794,0.15053,0.00000,0.00225,0.00589,0.00005,0.81739,0.00000,0.00001,0.02388
