Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99185,0.00000,0.00003,0.00069,0.00000,0.00738,0.00000,0.00000,0.00005
0.06400,0.12794,0.98782,0.00000,0.00008,0.00190,0.00000,0.01009,0.00000,0.00000,0.00011
0.09600,0.12794,0.98034,0.00003,0.00019,0.00557,0.00000,0.01355,0.00002,0.00001,0.00029
0.12800,0.12794,0.96934,0.00015,0.00036,0.01276,0.00001,0.01673,0.00004,0.00002,0.00059
0.16000,0.12794,0.96924,0.00006,0.00019,0.01079,0.00001,0.01914,0.00003,0.00001,0.00055
0.19200,0.12794,0.97134,0.00004,0.00016,0.00942,0.00000,0.01855,0.00002,0.00000,0.00046
0.22400,0.12794,0.97767,0.00003,0.00026,0.00545,0.00000,0.01634,0.00003,0.00001,0.00019
0.25600,0.12794,0.97876,0.00003,0.00035,0.00441,0.00000,0.01625,0.00004,0.00002,0.00013
0.28800,0.12794,0.97380,0.00009,0.00078,0.00642,0.00001,0.01860,0.00009,0.00007,0.00014
0.32000,0.12794,0.96972,0.00012,0.00072,0.00823,0.00001,0.02086,0.00010,0.00006,0.00018
0.35200,0.12794,0.95828,0.00023,0.00070,0.01458,0.00002,0.02559,0.00014,0.00006,0.00042
0.38400,0.12794,0.92540,0.00074,0.00117,0.03443,0.00005,0.03663,0.00035,0.00011,0.00112
0.41600,0.12794,0.90920,0.00231,0.00365,0.05071,0.00013,0.03033,0.00069,0.00048,0.00252
0.44800,0.12794,0.85400,0.00823,0.01619,0.07903,0.00048,0.03226,0.00200,0.00307,0.00475
0.48000,0.12794,0.87347,0.01140,0.02063,0.06031,0.00078,0.01655,0.00175,0.00477,0.01035
0.51200,0.12794,0.91981,0.01088,0.01851,0.02853,0.00086,0.00883,0.00131,0.00424,0.00703
0.54400,0.12794,0.96058,0.00559,0.00606,0.01491,0.00035,0.00697,0.00075,0.00112,0.00366
0.57600,0.12794,0.98577,0.00134,0.00107,0.00505,0.00008,0.00437,0.00023,0.00012,0.00199
0.60800,0.12794,0.98622,0.00046,0.00085,0.00448,0.00004,0.00717,0.00015,0.00008,0.00054
0.64000,0.12794,0.98049,0.00026,0.00052,0.00675,0.00002,0.01114,0.00011,0.00004,0.00067
0.67200,0.12794,0.97648,0.00012,0.00043,0.00748,0.00001,0.01484,0.00007,0.00002,0.00054
0.70400,0.12794,0.98333,0.00017,0.00076,0.00425,0.00002,0.01078,0.00016,0.00006,0.00047
0.73600,0.12794,0.98750,0.00039,0.00082,0.00281,0.00002,0.00739,0.00037,0.00008,0.00060
0.76800,0.12794,0.99010,0.00044,0.00125,0.00179,0.00003,0.00548,0.00039,0.00019,0.00034
0.80000,0.12794,0.99260,0.00050,0.00105,0.00126,0.00003,0.00373,0.00034,0.00016,0.00034
0.83200,0.12794,0.99318,0.00047,0.00063,0.00167,0.00002,0.00355,0.00014,0.00009,0.00025
0.86400,0.12794,0.99160,0.00026,0.00047,0.00244,0.00001,0.00486,0.00007,0.00005,0.00023
0.89600,0.12794,0.98186,0.00035,0.00044,0.00769,0.00002,0.00897,0.00007,0.00004,0.00056
0.92800,0.12794,0.97940,0.00034,0.00041,0.00869,0.00001,0.01039,0.00009,0.00003,0.00064
0.96000,0.12794,0.98113,0.00041,0.00070,0.00637,0.00002,0.01044,0.00019,0.00008,0.00067
0.99200,0.12794,0.97994,0.00035,0.00067,0.00733,0.00002,0.01075,0.00016,0.00007,0.00071
1.02400,0.12794,0.99084,0.00020,0.00072,0.00188,0.00001,0.00587,0.00016,0.00009,0.00022
1.05600,0.12794,0.98598,0.00020,0.00079,0.00365,0.00002,0.00879,0.00013,0.00009,0.00036
1.08800,0.12794,0.96303,0.00046,0.00106,0.01466,0.00003,0.01968,0.00017,0.00011,0.00081
1.12000,0.12794,0.94677,0.00161,0.00163,0.02530,0.00008,0.02222,0.00034,0.00018,0.00187
1.15200,0.12794,0.90398,0.00258,0.00183,0.05517,0.00012,0.03148,0.00044,0.00019,0.00422
1.18400,0.12794,0.92438,0.00470,0.00247,0.04271,0.00019,0.02008,0.00052,0.00035,0.00460
1.21600,0.12794,0.94948,0.00267,0.00205,0.02594,0.00013,0.01610,0.00041,0.00028,0.00295
1.24800,0.12794,0.96329,0.00127,0.00208,0.01688,0.00010,0.01416,0.00031,0.00029,0.00162
1.28000,0.12794,0.97589,0.00080,0.00193,0.00874,0.00007,0.01107,0.00029,0.00026,0.00096
1.31200,0.12794,0.97409,0.00050,0.00147,0.00828,0.00005,0.01429,0.00029,0.00014,0.00090
1.34400,0.12794,0.97517,0.00032,0.00112,0.00766,0.00003,0.01449,0.00021,0.00009,0.00091
1.37600,0.12794,0.97263,0.00019,0.00101,0.00781,0.00003,0.01701,0.00017,0.00006,0.00108
1.40800,0.12794,0.97273,0.00021,0.00081,0.00847,0.00003,0.01655,0.00015,0.00005,0.00101
1.44000,0.12794,0.97199,0.00022,0.00082,0.00906,0.00003,0.01697,0.00015,0.00006,0.00070
1.47200,0.12794,0.96890,0.00041,0.00080,0.01109,0.00003,0.01761,0.00021,0.00006,0.00089
1.50400,0.12794,0.97371,0.00057,0.00074,0.00944,0.00003,0.01478,0.00019,0.00007,0.00046
1.53600,0.12794,0.96953,0.00043,0.00071,0.01102,0.00002,0.01764,0.00016,0.00007,0.00042
1.56800,0.12794,0.95772,0.00034,0.00063,0.01615,0.00002,0.02435,0.00014,0.00005,0.00060
1.60000,0.12794,0.96295,0.00011,0.00039,0.01188,0.00001,0.02414,0.00007,0.00002,0.00043
1.63200,0.12794,0.95884,0.00005,0.00018,0.01330,0.00000,0.02693,0.00004,0.00001,0.00064
1.66400,0.12794,0.95668,0.00007,0.00019,0.01528,0.00001,0.02681,0.00004,0.00001,0.00092
1.69600,0.12794,0.97509,0.00010,0.00028,0.00843,0.00001,0.01496,0.00005,0.00001,0.00106
1.72800,0.12794,0.96521,0.00013,0.00049,0.01374,0.00002,0.01918,0.00005,0.00003,0.00116
