Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.98659,0.00000,0.00009,0.00173,0.00000,0.01147,0.00000,0.00000,0.00011
0.06400,0.12794,0.98298,0.00006,0.00132,0.00406,0.00002,0.01118,0.00007,0.00011,0.00021
0.09600,0.12794,0.94353,0.00317,0.01103,0.02069,0.00030,0.01630,0.00106,0.00306,0.00085
0.12800,0.12794,0.63356,0.06905,0.10706,0.04728,0.00402,0.01349,0.00992,0.11403,0.00160
0.16000,0.12794,0.60219,0.10240,0.11746,0.03749,0.00423,0.01033,0.01055,0.11396,0.00139
0.19200,0.12794,0.56441,0.15005,0.11959,0.04666,0.00522,0.01060,0.01115,0.08969,0.00262
0.22400,0.12794,0.56410,0.09696,0.14789,0.02016,0.00394,0.00632,0.01082,0.14840,0.00141
0.25600,0.12794,0.59816,0.16787,0.09478,0.01102,0.00342,0.00339,0.01146,0.10884,0.00107
0.28800,0.12794,0.70269,0.15764,0.05858,0.01253,0.00272,0.00314,0.00621,0.05475,0.00174
0.32000,0.12794,0.76939,0.13132,0.04006,0.00956,0.00191,0.00259,0.00465,0.03932,0.00121
0.35200,0.12794,0.71169,0.20043,0.03387,0.01606,0.00265,0.00305,0.00441,0.02566,0.00218
0.38400,0.12794,0.66780,0.19739,0.04867,0.02987,0.00403,0.00598,0.00707,0.03535,0.00385
0.41600,0.12794,0.64050,0.20652,0.05354,0.02992,0.00406,0.00681,0.00945,0.04660,0.00260
0.44800,0.12794,0.56935,0.25260,0.04706,0.07125,0.00488,0.01056,0.00695,0.03314,0.00421
0.48000,0.12794,0.48420,0.30743,0.07306,0.04654,0.00481,0.00816,0.00784,0.06585,0.00211
0.51200,0.12794,0.59479,0.19927,0.07625,0.05479,0.00398,0.00976,0.00652,0.05257,0.00207
0.54400,0.12794,0.54365,0.18048,0.11325,0.05173,0.00486,0.01087,0.00870,0.08463,0.00183
0.57600,0.12794,0.59927,0.12051,0.10538,0.07220,0.00423,0.01703,0.00871,0.07044,0.00223
0.60800,0.12794,0.65249,0.07819,0.08331,0.10108,0.00387,0.02463,0.00830,0.04488,0.00326
0.64000,0.12794,0.62983,0.09200,0.05686,0.14663,0.00331,0.03100,0.00634,0.03069,0.00335
0.67200,0.12794,0.62636,0.06816,0.03837,0.19962,0.00259,0.03873,0.00397,0.01814,0.00407
0.70400,0.12794,0.64759,0.08010,0.05457,0.13870,0.00342,0.03335,0.00621,0.03276,0.00330
0.73600,0.12794,0.73393,0.06757,0.02745,0.12083,0.00216,0.02662,0.00373,0.01433,0.00337
0.76800,0.12794,0.78009,0.07302,0.03230,0.06510,0.00235,0.01822,0.00516,0.02086,0.00292
0.80000,0.12794,0.85704,0.05852,0.01898,0.03497,0.00136,0.01183,0.00470,0.00988,0.00272
0.83200,0.12794,0.91905,0.03637,0.00882,0.01904,0.00060,0.00761,0.00271,0.00369,0.00211
0.86400,0.12794,0.87110,0.05513,0.01500,0.03279,0.00101,0.01187,0.00429,0.00641,0.00241
0.89600,0.12794,0.86627,0.04645,0.01463,0.04638,0.00090,0.01459,0.00327,0.00479,0.00272
0.92800,0.12794,0.83494,0.04690,0.03432,0.04738,0.00151,0.01452,0.00506,0.01235,0.00303
0.96000,0.12794,0.80014,0.04413,0.05236,0.05083,0.00209,0.01677,0.00796,0.02238,0.00334
0.99200,0.12794,0.84150,0.04157,0.04304,0.02632,0.00174,0.01107,0.01050,0.02030,0.00396
1.02400,0.12794,0.86554,0.03680,0.03443,0.01908,0.00142,0.00910,0.01099,0.01954,0.00312
1.05600,0.12794,0.81314,0.08702,0.02989,0.01923,0.00157,0.00801,0.01510,0.02295,0.00307
1.08800,0.12794,0.78311,0.10037,0.03617,0.01730,0.00214,0.00611,0.01521,0.03669,0.00292
1.12000,0.12794,0.74694,0.10393,0.04969,0.02475,0.00294,0.00646,0.01027,0.05193,0.00308
1.15200,0.12794,0.71469,0.13436,0.04942,0.02929,0.00320,0.00665,0.01071,0.04845,0.00324
1.18400,0.12794,0.73972,0.11652,0.04494,0.03643,0.00321,0.00885,0.00875,0.03882,0.00275
1.21600,0.12794,0.71808,0.13576,0.03338,0.06515,0.00236,0.01475,0.00769,0.01827,0.00456
1.24800,0.12794,0.79135,0.09990,0.01920,0.05363,0.00109,0.01605,0.00719,0.00816,0.00345
1.28000,0.12794,0.77006,0.08233,0.01751,0.08728,0.00115,0.02438,0.00645,0.00558,0.00527
1.31200,0.12794,0.80766,0.07162,0.01942,0.05969,0.00122,0.02096,0.00786,0.00730,0.00427
1.34400,0.12794,0.83339,0.07447,0.02038,0.03728,0.00139,0.01359,0.00726,0.01001,0.00223
1.37600,0.12794,0.73503,0.13528,0.04296,0.03307,0.00329,0.01020,0.01141,0.02659,0.00216
1.40800,0.12794,0.61580,0.19194,0.08384,0.01259,0.00372,0.00529,0.01824,0.06744,0.00113
1.44000,0.12794,0.47563,0.33751,0.08479,0.01184,0.00327,0.00418,0.02086,0.06065,0.00126
1.47200,0.12794,0.36487,0.41225,0.10719,0.00955,0.00337,0.00368,0.02733,0.07047,0.00130
1.50400,0.12794,0.39674,0.34895,0.10616,0.00458,0.00317,0.00248,0.03845,0.09865,0.00083
1.53600,0.12794,0.44121,0.28102,0.08627,0.00281,0.00367,0.00159,0.04074,0.14211,0.00058
1.56800,0.12794,0.38125,0.28195,0.10057,0.00165,0.00338,0.00113,0.04738,0.18229,0.00038
1.60000,0.12794,0.51568,0.21125,0.08532,0.00315,0.00335,0.00220,0.04142,0.13703,0.00059
1.63200,0.12794,0.61078,0.20284,0.06444,0.00762,0.00244,0.00487,0.03071,0.07536,0.00092
1.66400,0.12794,0.67495,0.21663,0.03581,0.01266,0.00160,0.00785,0.02430,0.02467,0.00153
1.69600,0.12794,0.73994,0.17118,0.02491,0.01435,0.00161,0.00864,0.02033,0.01698,0.00206
1.72800,0.12794,0.76231,0.16311,0.01984,0.01077,0.00127,0.00654,0.02157,0.01192,0.00266
1.76000,0.12794,0.60531,0.30458,0.02267,0.01141,0.00162,0.00546,0.02916,0.01594,0.00384
1.79200,0.12794,0.52805,0.35303,0.03823,0.01337,0.00252,0.00529,0.02618,0.02960,0.00373
1.82400,0.12794,0.50969,0.36171,0.04372,0.01353,0.00216,0.00563,0.02696,0.03369,0.00290
1.85600,0.12794,0.48863,0.38582,0.04357,0.01928,0.00208,0.00711,0.02184,0.02934,0.00231
1.88800,0.12794,0.50062,0.37140,0.04760,0.01874,0.00205,0.00692,0.01906,0.03199,0.00161
1.92000,0.12794,0.65542,0.22759,0.03950,0.01085,0.00162,0.00525,0.02635,0.03105,0.00236
1.95200,0.12794,0.71729,0.14551,0.03585,0.00596,0.00234,0.00335,0.04771,0.03831,0.00368
1.98400,0.12794,0.81489,0.08407,0.02639,0.00170,0.00165,0.00100,0.03154,0.03390,0.00486
2.01600,0.12794,0.93051,0.02580,0.00993,0.00036,0.00063,0.00025,0.01413,0.01031,0.00808
2.04800,0.12794,0.95522,0.02013,0.00474,0.00027,0.00033,0.00017,0.00540,0.00290,0.01086
2.08000,0.12794,0.96907,0.01371,0.00181,0.00024,0.00010,0.00010,0.00085,0.00056,0.01355
2.11200,0.12794,0.96964,0.01565,0.00177,0.00046,0.00012,0.00018,0.00067,0.00050,0.01100
2.14400,0.12794,0.95720,0.02866,0.00290,0.00206,0.00022,0.00064,0.00078,0.00080,0.00673
2.17600,0.12794,0.93630,0.04559,0.00481,0.00474,0.00030,0.00163,0.00156,0.00200,0.00307
2.20800,0.12794,0.90925,0.05708,0.00773,0.01272,0.00051,0.00424,0.00258,0.00379,0.00208
2.24000,0.12794,0.87352,0.07303,0.01234,0.02033,0.00072,0.00719,0.00434,0.00662,0.00191
2.27200,0.12794,0.85003,0.08312,0.01360,0.02647,0.00089,0.00959,0.00629,0.00703,0.00299
2.30400,0.12794,0.81211,0.11487,0.01824,0.02693,0.00111,0.00762,0.00600,0.00868,0.00444
2.33600,0.12794,0.90370,0.05645,0.01076,0.01307,0.00058,0.00407,0.00254,0.00416,0.00466
2.36800,0.12794,0.92893,0.04716,0.00776,0.00503,0.00043,0.00171,0.00185,0.00301,0.00411
2.40000,0.12794,0.92235,0.05911,0.00661,0.00280,0.00032,0.00090,0.00174,0.00270,0.00347
