Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.98985,0.00000,0.00002,0.00093,0.00000,0.00915,0.00000,0.00000,0.00005
0.06400,0.12794,0.98271,0.00000,0.00006,0.00318,0.00000,0.01390,0.00000,0.00000,0.00014
0.09600,0.12794,0.97053,0.00003,0.00021,0.00958,0.00000,0.01931,0.00002,0.00001,0.00032
0.12800,0.12794,0.96722,0.00034,0.00059,0.01527,0.00002,0.01585,0.00009,0.00005,0.00058
0.16000,0.12794,0.97298,0.00051,0.00077,0.01167,0.00003,0.01321,0.00012,0.00007,0.00064
0.19200,0.12794,0.98103,0.00079,0.00118,0.00784,0.00005,0.00827,0.00016,0.00016,0.00054
0.22400,0.12794,0.98509,0.00076,0.00091,0.00595,0.00004,0.00653,0.00014,0.00011,0.00047
0.25600,0.12794,0.98012,0.00042,0.00063,0.00870,0.00002,0.00949,0.00009,0.00006,0.00046
0.28800,0.12794,0.97486,0.00013,0.00041,0.01028,0.00001,0.01385,0.00005,0.00003,0.00038
0.32000,0.12794,0.96364,0.00005,0.00023,0.01404,0.00001,0.02166,0.00003,0.00001,0.00034
0.35200,0.12794,0.95116,0.00005,0.00026,0.01852,0.00001,0.02959,0.00003,0.00001,0.00037
0.38400,0.12794,0.93827,0.00005,0.00035,0.02348,0.00001,0.03739,0.00004,0.00002,0.00041
0.41600,0.12794,0.94402,0.00008,0.00034,0.02198,0.00001,0.03308,0.00005,0.00002,0.00042
0.44800,0.12794,0.94975,0.00007,0.00021,0.01941,0.00001,0.03002,0.00004,0.00001,0.00048
0.48000,0.12794,0.95858,0.00004,0.00015,0.01444,0.00000,0.02640,0.00003,0.00001,0.00035
0.51200,0.12794,0.96999,0.00002,0.00010,0.00926,0.00000,0.02035,0.00002,0.00000,0.00027
0.54400,0.12794,0.97119,0.00001,0.00010,0.00805,0.00000,0.02040,0.00001,0.00000,0.00022
0.57600,0.12794,0.97107,0.00001,0.00010,0.00763,0.00000,0.02097,0.00001,0.00000,0.00020
0.60800,0.12794,0.97007,0.00001,0.00010,0.00818,0.00000,0.02138,0.00001,0.00000,0.00024
0.64000,0.12794,0.97353,0.00002,0.00016,0.00725,0.00000,0.01871,0.00002,0.00001,0.00031
0.67200,0.12794,0.98051,0.00006,0.00033,0.00595,0.00001,0.01278,0.00004,0.00002,0.00031
0.70400,0.12794,0.98611,0.00007,0.00035,0.00410,0.00001,0.00898,0.00005,0.00002,0.00031
0.73600,0.12794,0.99055,0.00013,0.00053,0.00247,0.00001,0.00591,0.00008,0.00005,0.00027
0.76800,0.12794,0.98835,0.00014,0.00035,0.00423,0.00001,0.00649,0.00004,0.00002,0.00035
0.80000,0.12794,0.97782,0.00015,0.00028,0.00978,0.00001,0.01137,0.00004,0.00001,0.00054
0.83200,0.12794,0.96448,0.00014,0.00033,0.01591,0.00001,0.01858,0.00005,0.00002,0.00048
0.86400,0.12794,0.94574,0.00008,0.00024,0.02603,0.00001,0.02733,0.00003,0.00001,0.00053
0.89600,0.12794,0.96883,0.00012,0.00037,0.01086,0.00001,0.01929,0.00007,0.00002,0.00043
0.92800,0.12794,0.98088,0.00006,0.00044,0.00503,0.00001,0.01299,0.00007,0.00002,0.00049
0.96000,0.12794,0.98299,0.00009,0.00060,0.00403,0.00001,0.01168,0.00012,0.00004,0.00043
0.99200,0.12794,0.97885,0.00006,0.00042,0.00545,0.00001,0.01439,0.00008,0.00002,0.00071
1.02400,0.12794,0.96743,0.00006,0.00050,0.00930,0.00001,0.02189,0.00008,0.00002,0.00071
1.05600,0.12794,0.96260,0.00006,0.00026,0.01166,0.00001,0.02469,0.00005,0.00001,0.00066
1.08800,0.12794,0.95605,0.00006,0.00029,0.01472,0.00001,0.02813,0.00005,0.00001,0.00069
1.12000,0.12794,0.94938,0.00007,0.00036,0.01706,0.00001,0.03231,0.00006,0.00001,0.00073
1.15200,0.12794,0.93869,0.00004,0.00029,0.02037,0.00001,0.04001,0.00004,0.00001,0.00056
1.18400,0.12794,0.93859,0.00006,0.00034,0.02327,0.00001,0.03710,0.00005,0.00001,0.00057
1.21600,0.12794,0.96130,0.00010,0.00038,0.01360,0.00001,0.02412,0.00006,0.00002,0.00042
1.24800,0.12794,0.96616,0.00017,0.00043,0.01279,0.00001,0.01991,0.00009,0.00003,0.00041
1.28000,0.12794,0.95628,0.00032,0.00050,0.01933,0.00002,0.02252,0.00014,0.00004,0.00086
1.31200,0.12794,0.93571,0.00024,0.00063,0.02779,0.00002,0.03449,0.00015,0.00004,0.00093
1.34400,0.12794,0.92574,0.00037,0.00072,0.03875,0.00003,0.03291,0.00017,0.00006,0.00125
