Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99052,0.00000,0.00002,0.00067,0.00000,0.00872,0.00000,0.00000,0.00007
0.06400,0.12794,0.98616,0.00000,0.00007,0.00169,0.00000,0.01189,0.00001,0.00000,0.00016
0.09600,0.12794,0.97664,0.00004,0.00029,0.00500,0.00000,0.01762,0.00005,0.00001,0.00036
0.12800,0.12794,0.96103,0.00023,0.00066,0.01212,0.00001,0.02496,0.00020,0.00004,0.00074
0.16000,0.12794,0.95659,0.00012,0.00050,0.01448,0.00001,0.02757,0.00010,0.00003,0.00060
0.19200,0.12794,0.95407,0.00005,0.00033,0.01438,0.00001,0.03061,0.00005,0.00001,0.00048
0.22400,0.12794,0.96389,0.00002,0.00014,0.00962,0.00000,0.02591,0.00002,0.00000,0.00038
0.25600,0.12794,0.97364,0.00001,0.00010,0.00589,0.00000,0.02012,0.00001,0.00000,0.00022
0.28800,0.12794,0.98319,0.00001,0.00011,0.00275,0.00000,0.01385,0.00001,0.00000,0.00008
0.32000,0.12794,0.99072,0.00001,0.00007,0.00137,0.00000,0.00778,0.00001,0.00000,0.00005
0.35200,0.12794,0.99267,0.00001,0.00006,0.00099,0.00000,0.00623,0.00001,0.00000,0.00004
0.38400,0.12794,0.99468,0.00000,0.00003,0.00087,0.00000,0.00436,0.00000,0.00000,0.00005
0.41600,0.12794,0.99454,0.00000,0.00003,0.00095,0.00000,0.00441,0.00000,0.00000,0.00007
0.44800,0.12794,0.99372,0.00000,0.00002,0.00095,0.00000,0.00523,0.00000,0.00000,0.00007
0.48000,0.12794,0.99811,0.00003,0.00009,0.00018,0.00000,0.00142,0.00013,0.00000,0.00004
0.51200,0.12794,0.98481,0.00027,0.00056,0.00002,0.00000,0.00041,0.01387,0.00004,0.00002
0.54400,0.12794,0.55919,0.00148,0.00137,0.00000,0.00001,0.00006,0.43779,0.00009,0.00001
0.57600,0.12794,0.01640,0.00086,0.00029,0.00000,0.00000,0.00000,0.98243,0.00003,0.00000
0.60800,0.12794,0.01062,0.00083,0.00023,0.00000,0.00000,0.00000,0.98830,0.00002,0.00000
0.64000,0.12794,0.01024,0.00059,0.00025,0.00000,0.00000,0.00000,0.98891,0.00002,0.00000
0.67200,0.12794,0.00886,0.00045,0.00027,0.00000,0.00000,0.00000,0.99040,0.00002,0.00000
0.70400,0.12794,0.00821,0.00032,0.00033,0.00000,0.00000,0.00000,0.99113,0.00001,0.00000
0.73600,0.12794,0.00829,0.00041,0.00062,0.00000,0.00000,0.00000,0.99067,0.00000,0.00000
0.76800,0.12794,0.00881,0.00099,0.00101,0.00000,0.00000,0.00000,0.98918,0.00000,0.00000
