Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99194,0.00000,0.00002,0.00046,0.00000,0.00756,0.00000,0.00000,0.00003
0.06400,0.12794,0.98827,0.00000,0.00003,0.00103,0.00000,0.01062,0.00000,0.00000,0.00004
0.09600,0.12794,0.98513,0.00000,0.00006,0.00194,0.00000,0.01279,0.00000,0.00000,0.00007
0.12800,0.12794,0.98110,0.00001,0.00007,0.00342,0.00000,0.01526,0.00001,0.00000,0.00013
0.16000,0.12794,0.98164,0.00000,0.00005,0.00345,0.00000,0.01467,0.00001,0.00000,0.00018
0.19200,0.12794,0.98882,0.00001,0.00005,0.00174,0.00000,0.00925,0.00001,0.00000,0.00013
0.22400,0.12794,0.99142,0.00001,0.00007,0.00128,0.00000,0.00708,0.00001,0.00000,0.00014
0.25600,0.12794,0.99380,0.00002,0.00013,0.00079,0.00000,0.00513,0.00002,0.00000,0.00012
0.28800,0.12794,0.99449,0.00003,0.00023,0.00065,0.00000,0.00443,0.00004,0.00001,0.00012
0.32000,0.12794,0.99450,0.00004,0.00023,0.00073,0.00000,0.00431,0.00004,0.00001,0.00013
0.35200,0.12794,0.99273,0.00003,0.00022,0.00119,0.00000,0.00566,0.00003,0.00001,0.00013
0.38400,0.12794,0.99022,0.00005,0.00023,0.00201,0.00000,0.00730,0.00004,0.00001,0.00013
0.41600,0.12794,0.98583,0.00013,0.00032,0.00427,0.00001,0.00914,0.00005,0.00002,0.00024
0.44800,0.12794,0.98933,0.00014,0.00030,0.00311,0.00001,0.00672,0.00006,0.00002,0.00032
0.48000,0.12794,0.99257,0.00018,0.00032,0.00192,0.00001,0.00458,0.00007,0.00002,0.00033
0.51200,0.12794,0.99347,0.00016,0.00025,0.00167,0.00001,0.00404,0.00006,0.00002,0.00032
0.54400,0.12794,0.99549,0.00007,0.00018,0.00092,0.00000,0.00314,0.00003,0.00001,0.00014
0.57600,0.12794,0.99476,0.00004,0.00015,0.00104,0.00000,0.00389,0.00002,0.00001,0.00008
0.60800,0.12794,0.99386,0.00003,0.00011,0.00121,0.00000,0.00468,0.00002,0.00001,0.00008
0.64000,0.12794,0.99399,0.00002,0.00010,0.00110,0.00000,0.00471,0.00001,0.00000,0.00007
0.67200,0.12794,0.99307,0.00001,0.00010,0.00112,0.00000,0.00560,0.00001,0.00000,0.00007
0.70400,0.12794,0.99211,0.00001,0.00009,0.00128,0.00000,0.00640,0.00001,0.00000,0.00010
0.73600,0.12794,0.99216,0.00003,0.00014,0.00142,0.00000,0.00611,0.00002,0.00001,0.00013
0.76800,0.12794,0.99122,0.00005,0.00019,0.00185,0.00000,0.00647,0.00004,0.00001,0.00018
0.80000,0.12794,0.98905,0.00008,0.00027,0.00241,0.00000,0.00790,0.00006,0.00002,0.00022
0.83200,0.12794,0.98493,0.00008,0.00033,0.00383,0.00001,0.01045,0.00006,0.00002,0.00028
0.86400,0.12794,0.98175,0.00004,0.00025,0.00457,0.00000,0.01311,0.00004,0.00001,0.00023
0.89600,0.12794,0.98366,0.00002,0.00016,0.00362,0.00000,0.01230,0.00002,0.00001,0.00020
0.92800,0.12794,0.98504,0.00002,0.00014,0.00330,0.00000,0.01130,0.00002,0.00001,0.00017
0.96000,0.12794,0.98711,0.00002,0.00012,0.00274,0.00000,0.00984,0.00002,0.00000,0.00015
0.99200,0.12794,0.98900,0.00002,0.00011,0.00192,0.00000,0.00883,0.00002,0.00000,0.00010
1.02400,0.12794,0.98864,0.00001,0.00007,0.00194,0.00000,0.00921,0.00001,0.00000,0.00010
1.05600,0.12794,0.98940,0.00001,0.00005,0.00156,0.00000,0.00889,0.00001,0.00000,0.00009
1.08800,0.12794,0.99026,0.00000,0.00005,0.00122,0.00000,0.00840,0.00001,0.00000,0.00007
1.12000,0.12794,0.98913,0.00000,0.00004,0.00143,0.00000,0.00930,0.00000,0.00000,0.00009
