Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99283,0.00000,0.00005,0.00055,0.00000,0.00652,0.00000,0.00000,0.00005
0.06400,0.12794,0.99107,0.00002,0.00021,0.00133,0.00000,0.00714,0.00003,0.00001,0.00020
0.09600,0.12794,0.98729,0.00027,0.00100,0.00305,0.00002,0.00754,0.00024,0.00010,0.00049
0.12800,0.12794,0.97387,0.00242,0.00259,0.00887,0.00011,0.00913,0.00098,0.00051,0.00151
0.16000,0.12794,0.96778,0.00215,0.00170,0.01358,0.00008,0.01169,0.00073,0.00024,0.00206
0.19200,0.12794,0.97023,0.00119,0.00111,0.01409,0.00005,0.01141,0.00033,0.00013,0.00146
0.22400,0.12794,0.97535,0.00119,0.00117,0.01078,0.00006,0.00968,0.00032,0.00014,0.00130
0.25600,0.12794,0.98005,0.00291,0.00183,0.00687,0.00009,0.00612,0.00057,0.00035,0.00122
0.28800,0.12794,0.97700,0.00503,0.00256,0.00706,0.00016,0.00498,0.00077,0.00056,0.00189
0.32000,0.12794,0.97041,0.00931,0.00422,0.00547,0.00027,0.00385,0.00199,0.00125,0.00324
0.35200,0.12794,0.96619,0.00741,0.00282,0.00752,0.00024,0.00407,0.00200,0.00065,0.00911
0.38400,0.12794,0.95690,0.00863,0.00337,0.00749,0.00030,0.00441,0.00424,0.00085,0.01380
0.41600,0.12794,0.96579,0.00666,0.00374,0.00546,0.00022,0.00376,0.00419,0.00102,0.00916
0.44800,0.12794,0.96890,0.00860,0.00349,0.00434,0.00022,0.00297,0.00352,0.00108,0.00688
0.48000,0.12794,0.96276,0.01504,0.00451,0.00335,0.00028,0.00236,0.00466,0.00176,0.00528
0.51200,0.12794,0.95901,0.02158,0.00443,0.00432,0.00031,0.00211,0.00262,0.00159,0.00402
0.54400,0.12794,0.96134,0.02247,0.00275,0.00410,0.00023,0.00177,0.00168,0.00082,0.00483
0.57600,0.12794,0.96727,0.01782,0.00264,0.00552,0.00019,0.00186,0.00080,0.00071,0.00317
0.60800,0.12794,0.98004,0.00838,0.00200,0.00465,0.00012,0.00220,0.00048,0.00045,0.00169
0.64000,0.12794,0.98738,0.00267,0.00133,0.00388,0.00006,0.00282,0.00028,0.00021,0.00137
0.67200,0.12794,0.98735,0.00146,0.00107,0.00461,0.00005,0.00403,0.00021,0.00014,0.00109
0.70400,0.12794,0.98620,0.00080,0.00096,0.00465,0.00004,0.00596,0.00023,0.00011,0.00105
0.73600,0.12794,0.99022,0.00114,0.00098,0.00268,0.00004,0.00371,0.00030,0.00015,0.00077
0.76800,0.12794,0.99316,0.00146,0.00093,0.00140,0.00004,0.00209,0.00028,0.00018,0.00046
0.80000,0.12794,0.99450,0.00172,0.00071,0.00080,0.00003,0.00127,0.00031,0.00013,0.00054
0.83200,0.12794,0.99467,0.00208,0.00071,0.00065,0.00003,0.00095,0.00034,0.00016,0.00042
0.86400,0.12794,0.98963,0.00130,0.00360,0.00067,0.00061,0.00152,0.00065,0.00116,0.00085
0.89600,0.12794,0.93581,0.00150,0.02291,0.00105,0.01814,0.00272,0.00248,0.01285,0.00253
0.92800,0.12794,0.55398,0.00092,0.09009,0.00072,0.22520,0.00187,0.00467,0.12019,0.00236
0.96000,0.12794,0.13841,0.00036,0.11623,0.00020,0.47400,0.00064,0.00509,0.26383,0.00122
0.99200,0.12794,0.20384,0.00056,0.12649,0.00027,0.18698,0.00069,0.01280,0.46714,0.00123
1.02400,0.12794,0.16043,0.00091,0.10333,0.00014,0.02353,0.00029,0.01202,0.69914,0.00022
1.05600,0.12794,0.10642,0.00157,0.09298,0.00008,0.00299,0.00014,0.00629,0.78950,0.00003
1.08800,0.12794,0.06785,0.00138,0.05991,0.00003,0.00054,0.00004,0.00159,0.86864,0.00000
1.12000,0.12794,0.03337,0.00061,0.03286,0.00000,0.00006,0.00001,0.00032,0.93277,0.00000
1.15200,0.12794,0.07807,0.00035,0.05213,0.00001,0.00006,0.00001,0.00018,0.86921,0.00000
1.18400,0.12794,0.19998,0.00012,0.09266,0.00002,0.00011,0.00002,0.00019,0.70689,0.00000
1.21600,0.12794,0.41775,0.00005,0.16297,0.00004,0.00021,0.00007,0.00024,0.41865,0.00001
1.24800,0.12794,0.54409,0.00004,0.20397,0.00011,0.00065,0.00014,0.00030,0.25064,0.00006
1.28000,0.12794,0.48333,0.00004,0.17698,0.00007,0.00137,0.00011,0.00049,0.33754,0.00007
1.31200,0.12794,0.30258,0.00003,0.09819,0.00001,0.00139,0.00003,0.00084,0.59691,0.00002
1.34400,0.12794,0.14263,0.00003,0.04605,0.00000,0.00113,0.00001,0.00122,0.80892,0.00001
1.37600,0.12794,0.10611,0.00004,0.04182,0.00000,0.00134,0.00001,0.00242,0.84825,0.00001
1.40800,0.12794,0.14802,0.00005,0.06290,0.00000,0.00199,0.00001,0.00376,0.78324,0.00001
1.44000,0.12794,0.15267,0.00011,0.09165,0.00001,0.00328,0.00002,0.00481,0.74743,0.00002
1.47200,0.12794,0.23060,0.00012,0.12357,0.00001,0.00406,0.00005,0.00435,0.63720,0.00005
1.50400,0.12794,0.41953,0.00011,0.18744,0.00005,0.00663,0.00017,0.00207,0.38381,0.00019
1.53600,0.12794,0.52856,0.00010,0.24332,0.00011,0.00912,0.00032,0.00138,0.21662,0.00047
1.56800,0.12794,0.54723,0.00005,0.21243,0.00008,0.01191,0.00025,0.00115,0.22657,0.00033
1.60000,0.12794,0.39189,0.00007,0.16074,0.00002,0.00811,0.00010,0.00379,0.43518,0.00010
1.63200,0.12794,0.25418,0.00015,0.12840,0.00002,0.00500,0.00007,0.01123,0.60089,0.00006
1.66400,0.12794,0.09576,0.00011,0.05368,0.00000,0.00165,0.00001,0.01639,0.83238,0.00001
1.69600,0.12794,0.09195,0.00027,0.05584,0.00000,0.00084,0.00002,0.04583,0.80523,0.00001
1.72800,0.12794,0.14508,0.00047,0.08113,0.00001,0.00076,0.00005,0.07757,0.69491,0.00001
1.76000,0.12794,0.16327,0.00031,0.10025,0.00001,0.00067,0.00005,0.06569,0.66974,0.00001
1.79200,0.12794,0.18521,0.00050,0.10010,0.00001,0.00070,0.00007,0.07396,0.63944,0.00001
1.82400,0.12794,0.24608,0.00020,0.12294,0.00001,0.00036,0.00005,0.01966,0.61070,0.00001
1.85600,0.12794,0.31438,0.00005,0.18480,0.00001,0.00020,0.00004,0.00357,0.49695,0.00000
1.88800,0.12794,0.36819,0.00001,0.19888,0.00000,0.00008,0.00003,0.00140,0.43141,0.00000
1.92000,0.12794,0.48191,0.00001,0.27418,0.00000,0.00004,0.00004,0.00048,0.24334,0.00000
1.95200,0.12794,0.51348,0.00001,0.28361,0.00001,0.00004,0.00005,0.00043,0.20238,0.00000
1.98400,0.12794,0.49844,0.00001,0.23602,0.00001,0.00004,0.00005,0.00054,0.26490,0.00000
2.01600,0.12794,0.46911,0.00001,0.21083,0.00001,0.00002,0.00004,0.00106,0.31893,0.00000
2.04800,0.12794,0.34880,0.00001,0.12970,0.00000,0.00001,0.00002,0.00124,0.52023,0.00000
2.08000,0.12794,0.42384,0.00001,0.15367,0.00000,0.00002,0.00004,0.00151,0.42092,0.00000
2.11200,0.12794,0.54200,0.00001,0.22068,0.00001,0.00002,0.00009,0.00094,0.23626,0.00000
2.14400,0.12794,0.58936,0.00001,0.26721,0.00003,0.00003,0.00017,0.00042,0.14278,0.00001
2.17600,0.12794,0.61659,0.00001,0.31820,0.00007,0.00003,0.00041,0.00050,0.06418,0.00002
2.20800,0.12794,0.60553,0.00000,0.29372,0.00004,0.00002,0.00030,0.00083,0.09953,0.00001
2.24000,0.12794,0.58430,0.00000,0.25542,0.00002,0.00002,0.00018,0.00125,0.15880,0.00001
2.27200,0.12794,0.59418,0.00001,0.22302,0.00002,0.00001,0.00015,0.00124,0.18137,0.00000
2.30400,0.12794,0.58220,0.00001,0.20006,0.00002,0.00002,0.00011,0.00115,0.21643,0.00000
2.33600,0.12794,0.64659,0.00001,0.21591,0.00005,0.00002,0.00019,0.00069,0.13652,0.00001
2.36800,0.12794,0.65440,0.00002,0.23716,0.00011,0.00004,0.00031,0.00074,0.10721,0.00001
2.40000,0.12794,0.62384,0.00004,0.23683,0.00012,0.00006,0.00028,0.00094,0.13787,0.00001
2.43200,0.12794,0.60706,0.00004,0.24196,0.00010,0.00008,0.00030,0.00160,0.14884,0.00002
2.46400,0.12794,0.52268,0.00011,0.20304,0.00009,0.00016,0.00022,0.00264,0.27104,0.00003
2.49600,0.12794,0.45247,0.00015,0.15677,0.00007,0.00018,0.00013,0.00246,0.38774,0.00002
2.52800,0.12794,0.50230,0.00014,0.16405,0.00010,0.00017,0.00020,0.00265,0.33035,0.00003
2.56000,0.12794,0.51460,0.00009,0.16291,0.00007,0.00012,0.00019,0.00234,0.31967,0.00002
2.59200,0.12794,0.55472,0.00003,0.20304,0.00004,0.00006,0.00021,0.00244,0.23946,0.00001
2.62400,0.12794,0.53301,0.00002,0.19155,0.00002,0.00003,0.00016,0.00378,0.27144,0.00000
2.65600,0.12794,0.41375,0.00002,0.16383,0.00001,0.00006,0.00008,0.00579,0.41646,0.00000
2.68800,0.12794,0.32560,0.00004,0.12262,0.00001,0.00010,0.00006,0.00377,0.54780,0.00000
2.72000,0.12794,0.31419,0.00004,0.12487,0.00001,0.00011,0.00004,0.00261,0.55812,0.00000
2.75200,0.12794,0.41092,0.00004,0.24055,0.00002,0.00034,0.00010,0.00154,0.34647,0.00001
2.78400,0.12794,0.45708,0.00003,0.29786,0.00002,0.00026,0.00013,0.00121,0.24341,0.00001
2.81600,0.12794,0.44004,0.00002,0.37025,0.00002,0.00027,0.00017,0.00161,0.18759,0.00001
2.84800,0.12794,0.35723,0.00007,0.33141,0.00002,0.00047,0.00018,0.00525,0.30536,0.00001
2.88000,0.12794,0.22232,0.00020,0.18895,0.00001,0.00032,0.00009,0.01705,0.57106,0.00000
2.91200,0.12794,0.13111,0.00021,0.09279,0.00000,0.00023,0.00003,0.04123,0.73439,0.00000
2.94400,0.12794,0.10867,0.00025,0.07229,0.00000,0.00026,0.00002,0.04135,0.77715,0.00000
2.97600,0.12794,0.08840,0.00016,0.04756,0.00000,0.00023,0.00001,0.03210,0.83153,0.00000
3.00800,0.12794,0.06163,0.00010,0.03303,0.00000,0.00021,0.00001,0.02200,0.88301,0.00000
3.04000,0.12794,0.04099,0.00006,0.02413,0.00000,0.00022,0.00000,0.00976,0.92484,0.00000
3.07200,0.12794,0.04500,0.00007,0.02881,0.00000,0.00028,0.00000,0.00789,0.91795,0.00000
3.10400,0.12794,0.08063,0.00004,0.05607,0.00000,0.00069,0.00001,0.00327,0.85929,0.00000
3.13600,0.12794,0.17946,0.00005,0.12633,0.00001,0.00239,0.00002,0.00107,0.69067,0.00001
3.16800,0.12794,0.28477,0.00012,0.20055,0.00005,0.00368,0.00005,0.00061,0.51014,0.00003
3.20000,0.12794,0.25841,0.00015,0.15165,0.00004,0.00321,0.00003,0.00062,0.58588,0.00002
3.23200,0.12794,0.19714,0.00015,0.11210,0.00002,0.00165,0.00002,0.00095,0.68796,0.00001
3.26400,0.12794,0.10610,0.00013,0.07872,0.00001,0.00104,0.00001,0.00156,0.81244,0.00000
3.29600,0.12794,0.07519,0.00009,0.07381,0.00000,0.00090,0.00001,0.00343,0.84656,0.00000
3.32800,0.12794,0.13165,0.00011,0.12425,0.00000,0.00130,0.00002,0.00479,0.73788,0.00001
3.36000,0.12794,0.16107,0.00013,0.19024,0.00001,0.00195,0.00004,0.00711,0.63944,0.00001
3.39200,0.12794,0.19924,0.00013,0.18085,0.00001,0.00120,0.00005,0.00996,0.60855,0.00002
3.42400,0.12794,0.26522,0.00010,0.14184,0.00001,0.00120,0.00006,0.00704,0.58450,0.00003
3.45600,0.12794,0.20235,0.00015,0.11605,0.00001,0.00159,0.00004,0.00894,0.67085,0.00002
3.48800,0.12794,0.17772,0.00017,0.07555,0.00001,0.00158,0.00003,0.00736,0.73755,0.00003
3.52000,0.12794,0.20419,0.00019,0.09093,0.00003,0.00406,0.00005,0.00540,0.69510,0.00005
3.55200,0.12794,0.19924,0.00017,0.10606,0.00003,0.00494,0.00005,0.00266,0.68681,0.00004
3.58400,0.12794,0.25152,0.00008,0.13940,0.00003,0.00664,0.00006,0.00101,0.60125,0.00003
3.61600,0.12794,0.30035,0.00004,0.19383,0.00002,0.01173,0.00007,0.00054,0.49339,0.00003
3.64800,0.12794,0.39434,0.00002,0.32078,0.00002,0.02025,0.00013,0.00020,0.26424,0.00003
3.68000,0.12794,0.47772,0.00001,0.37736,0.00003,0.02274,0.00022,0.00009,0.12178,0.00005
3.71200,0.12794,0.51204,0.00001,0.37117,0.00004,0.01421,0.00027,0.00010,0.10210,0.00006
3.74400,0.12794,0.58426,0.00002,0.32733,0.00015,0.00880,0.00054,0.00011,0.07866,0.00014
3.77600,0.12794,0.58473,0.00007,0.23095,0.00024,0.00536,0.00042,0.00034,0.17770,0.00019
3.80800,0.12794,0.56936,0.00009,0.17686,0.00023,0.00296,0.00028,0.00050,0.24951,0.00020
3.84000,0.12794,0.60638,0.00012,0.17872,0.00035,0.00333,0.00037,0.00065,0.20968,0.00041
3.87200,0.12794,0.59462,0.00008,0.17469,0.00021,0.00199,0.00022,0.00061,0.22726,0.00032
3.90400,0.12794,0.68478,0.00005,0.22073,0.00034,0.00110,0.00033,0.00028,0.09179,0.00060
3.93600,0.12794,0.66383,0.00003,0.29396,0.00057,0.00122,0.00065,0.00018,0.03840,0.00116
3.96800,0.12794,0.60509,0.00002,0.37420,0.00069,0.00106,0.00101,0.00008,0.01614,0.00170
4.00000,0.12794,0.51056,0.00001,0.47654,0.00091,0.00104,0.00173,0.00005,0.00652,0.00264
4.03200,0.12794,0.45634,0.00001,0.53162,0.00098,0.00115,0.00215,0.00004,0.00525,0.00247
4.06400,0.12794,0.46274,0.00001,0.52659,0.00099,0.00069,0.00194,0.00003,0.00497,0.00206
4.09600,0.12794,0.52174,0.00001,0.46578,0.00100,0.00040,0.00146,0.00003,0.00846,0.00111
4.12800,0.12794,0.53249,0.00001,0.45051,0.00108,0.00057,0.00142,0.00004,0.01316,0.00072
4.16000,0.12794,0.59127,0.00002,0.36477,0.00058,0.00051,0.00064,0.00007,0.04185,0.00028
4.19200,0.12794,0.56623,0.00004,0.30005,0.00024,0.00058,0.00028,0.00014,0.13236,0.00008
4.22400,0.12794,0.48591,0.00006,0.24392,0.00012,0.00052,0.00013,0.00017,0.26915,0.00003
4.25600,0.12794,0.34760,0.00008,0.13111,0.00005,0.00026,0.00004,0.00019,0.52066,0.00001
4.28800,0.12794,0.24885,0.00007,0.09034,0.00002,0.00012,0.00002,0.00014,0.66045,0.00000
4.32000,0.12794,0.24318,0.00008,0.08924,0.00002,0.00015,0.00002,0.00012,0.66718,0.00000
4.35200,0.12794,0.14930,0.00006,0.05369,0.00001,0.00008,0.00001,0.00011,0.79675,0.00000
4.38400,0.12794,0.10811,0.00007,0.04381,0.00000,0.00008,0.00000,0.00010,0.84782,0.00000
4.41600,0.12794,0.11950,0.00015,0.06028,0.00001,0.00012,0.00001,0.00013,0.81980,0.00000
4.44800,0.12794,0.06393,0.00018,0.03744,0.00000,0.00007,0.00000,0.00012,0.89826,0.00000
4.48000,0.12794,0.05734,0.00042,0.04668,0.00001,0.00009,0.00000,0.00013,0.89534,0.00000
4.51200,0.12794,0.06605,0.00121,0.08587,0.00001,0.00009,0.00001,0.00012,0.84664,0.00000
4.54400,0.12794,0.05300,0.00197,0.09120,0.00001,0.00008,0.00001,0.00013,0.85360,0.00000
4.57600,0.12794,0.06764,0.00510,0.16530,0.00003,0.00012,0.00002,0.00018,0.76162,0.00000
4.60800,0.12794,0.07109,0.01181,0.25914,0.00006,0.00015,0.00003,0.00023,0.65750,0.00000
4.64000,0.12794,0.06320,0.01127,0.20429,0.00005,0.00015,0.00003,0.00031,0.72069,0.00000
4.67200,0.12794,0.04312,0.01634,0.19657,0.00005,0.00013,0.00002,0.00031,0.74346,0.00000
4.70400,0.12794,0.03098,0.01926,0.17340,0.00004,0.00012,0.00002,0.00037,0.77582,0.00000
4.73600,0.12794,0.02608,0.01313,0.11387,0.00003,0.00013,0.00002,0.00044,0.84630,0.00000
4.76800,0.12794,0.02257,0.01024,0.10090,0.00002,0.00015,0.00001,0.00052,0.86557,0.00000
4.80000,0.12794,0.02331,0.00746,0.08516,0.00002,0.00025,0.00002,0.00082,0.88297,0.00000
4.83200,0.12794,0.02119,0.00332,0.06133,0.00001,0.00026,0.00001,0.00123,0.91265,0.00000
4.86400,0.12794,0.02187,0.00220,0.05779,0.00001,0.00030,0.00001,0.00168,0.91615,0.00000
4.89600,0.12794,0.02738,0.00163,0.05314,0.00001,0.00042,0.00001,0.00298,0.91443,0.00000
4.92800,0.12794,0.03669,0.00107,0.04093,0.00001,0.00064,0.00002,0.00530,0.91533,0.00000
4.96000,0.12794,0.04522,0.00110,0.04140,0.00002,0.00104,0.00003,0.00695,0.90423,0.00001
4.99200,0.12794,0.07076,0.00092,0.03560,0.00004,0.00170,0.00008,0.01288,0.87799,0.00003
5.02400,0.12794,0.12739,0.00081,0.03604,0.00011,0.00261,0.00021,0.01372,0.81901,0.00008
5.05600,0.12794,0.16695,0.00076,0.04971,0.00016,0.00388,0.00030,0.01416,0.76396,0.00012
5.08800,0.12794,0.25016,0.00078,0.06728,0.00037,0.00511,0.00070,0.01237,0.66299,0.00023
5.12000,0.12794,0.19544,0.00081,0.08754,0.00021,0.00504,0.00045,0.01176,0.69864,0.00011
