Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99788,0.00000,0.00002,0.00019,0.00000,0.00177,0.00000,0.00000,0.00015
0.06400,0.12794,0.99890,0.00000,0.00003,0.00008,0.00000,0.00042,0.00000,0.00000,0.00057
0.09600,0.12794,0.99776,0.00000,0.00005,0.00005,0.00000,0.00012,0.00000,0.00000,0.00203
0.12800,0.12794,0.99302,0.00001,0.00010,0.00002,0.00000,0.00003,0.00000,0.00000,0.00682
0.16000,0.12794,0.99311,0.00001,0.00013,0.00003,0.00000,0.00005,0.00000,0.00000,0.00667
0.19200,0.12794,0.99151,0.00005,0.00030,0.00010,0.00000,0.00011,0.00000,0.00001,0.00792
0.22400,0.12794,0.98720,0.00051,0.00124,0.00053,0.00003,0.00033,0.00003,0.00014,0.00998
0.25600,0.12794,0.98110,0.00249,0.00303,0.00294,0.00014,0.00114,0.00015,0.00061,0.00840
0.28800,0.12794,0.97135,0.00571,0.00482,0.00929,0.00030,0.00352,0.00038,0.00165,0.00298
0.32000,0.12794,0.97341,0.00561,0.00354,0.01031,0.00020,0.00423,0.00034,0.00115,0.00121
0.35200,0.12794,0.98117,0.00244,0.00162,0.00830,0.00008,0.00485,0.00024,0.00032,0.00098
0.38400,0.12794,0.97626,0.00237,0.00104,0.01215,0.00006,0.00632,0.00022,0.00015,0.00142
0.41600,0.12794,0.97321,0.00382,0.00146,0.01332,0.00011,0.00499,0.00029,0.00026,0.00255
0.44800,0.12794,0.94113,0.00834,0.00303,0.03248,0.00032,0.00827,0.00052,0.00065,0.00526
0.48000,0.12794,0.93953,0.01537,0.00474,0.02716,0.00048,0.00648,0.00066,0.00155,0.00403
0.51200,0.12794,0.95073,0.01290,0.00726,0.01679,0.00058,0.00580,0.00073,0.00352,0.00169
0.54400,0.12794,0.95657,0.00655,0.00567,0.01934,0.00052,0.00719,0.00041,0.00227,0.00146
0.57600,0.12794,0.96325,0.00487,0.00393,0.01822,0.00038,0.00654,0.00027,0.00128,0.00127
0.60800,0.12794,0.95416,0.00470,0.00380,0.02597,0.00054,0.00772,0.00027,0.00140,0.00144
0.64000,0.12794,0.97149,0.00409,0.00243,0.01428,0.00041,0.00401,0.00018,0.00080,0.00232
0.67200,0.12794,0.97361,0.00851,0.00265,0.00953,0.00041,0.00255,0.00023,0.00113,0.00139
0.70400,0.12794,0.97308,0.01286,0.00317,0.00550,0.00039,0.00171,0.00032,0.00190,0.00107
0.73600,0.12794,0.98174,0.00906,0.00208,0.00388,0.00019,0.00128,0.00016,0.00089,0.00071
0.76800,0.12794,0.96812,0.01726,0.00398,0.00513,0.00040,0.00181,0.00037,0.00238,0.00055
0.80000,0.12794,0.97610,0.00943,0.00213,0.00759,0.00021,0.00267,0.00025,0.00068,0.00095
0.83200,0.12794,0.98028,0.00388,0.00154,0.00881,0.00011,0.00413,0.00018,0.00033,0.00073
0.86400,0.12794,0.98349,0.00176,0.00302,0.00575,0.00015,0.00406,0.00028,0.00061,0.00087
0.89600,0.12794,0.98569,0.00056,0.00281,0.00514,0.00008,0.00319,0.00012,0.00029,0.00211
0.92800,0.12794,0.98935,0.00045,0.00386,0.00156,0.00009,0.00139,0.00020,0.00053,0.00258
0.96000,0.12794,0.98984,0.00042,0.00433,0.00078,0.00011,0.00083,0.00024,0.00069,0.00276
0.99200,0.12794,0.99099,0.00070,0.00302,0.00092,0.00008,0.00108,0.00033,0.00052,0.00235
1.02400,0.12794,0.99148,0.00066,0.00143,0.00160,0.00006,0.00223,0.00039,0.00022,0.00193
1.05600,0.12794,0.97888,0.00064,0.00132,0.00817,0.00007,0.00868,0.00027,0.00016,0.00180
1.08800,0.12794,0.96067,0.00114,0.00196,0.01888,0.00009,0.01424,0.00035,0.00025,0.00241
1.12000,0.12794,0.96061,0.00161,0.00155,0.02215,0.00008,0.01158,0.00023,0.00022,0.00196
1.15200,0.12794,0.97467,0.00512,0.00277,0.01088,0.00015,0.00465,0.00026,0.00079,0.00071
1.18400,0.12794,0.97465,0.01256,0.00340,0.00493,0.00014,0.00213,0.00041,0.00127,0.00050
1.21600,0.12794,0.97678,0.01541,0.00170,0.00314,0.00008,0.00138,0.00039,0.00054,0.00059
1.24800,0.12794,0.96838,0.02211,0.00153,0.00456,0.00009,0.00137,0.00036,0.00038,0.00121
1.28000,0.12794,0.97193,0.01752,0.00170,0.00485,0.00009,0.00188,0.00047,0.00042,0.00113
