Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99097,0.00000,0.00004,0.00124,0.00000,0.00704,0.00000,0.00000,0.00071
0.06400,0.12794,0.96590,0.00002,0.00011,0.00513,0.00000,0.00616,0.00008,0.00000,0.02260
0.09600,0.12794,0.59167,0.00021,0.00023,0.01982,0.00000,0.00526,0.00067,0.00001,0.38212
0.12800,0.12794,0.06958,0.00048,0.00007,0.01374,0.00000,0.00088,0.00101,0.00001,0.91424
0.16000,0.12794,0.06200,0.00064,0.00004,0.01680,0.00000,0.00073,0.00052,0.00000,0.91927
0.19200,0.12794,0.06774,0.00088,0.00003,0.01693,0.00000,0.00076,0.00048,0.00000,0.91317
0.22400,0.12794,0.05923,0.00141,0.00002,0.00934,0.00000,0.00038,0.00044,0.00000,0.92917
0.25600,0.12794,0.05874,0.00144,0.00002,0.00579,0.00000,0.00027,0.00051,0.00000,0.93322
0.28800,0.12794,0.05413,0.00187,0.00004,0.00302,0.00000,0.00018,0.00083,0.00000,0.93993
0.32000,0.12794,0.07303,0.00144,0.00008,0.00515,0.00000,0.00040,0.00131,0.00001,0.91857
0.35200,0.12794,0.08451,0.00111,0.00012,0.00779,0.00001,0.00067,0.00138,0.00001,0.90440
0.38400,0.12794,0.07670,0.00103,0.00012,0.00798,0.00001,0.00066,0.00151,0.00001,0.91197
0.41600,0.12794,0.09090,0.00117,0.00012,0.01052,0.00001,0.00075,0.00128,0.00001,0.89524
0.44800,0.12794,0.08939,0.00117,0.00011,0.01049,0.00001,0.00073,0.00132,0.00001,0.89677
0.48000,0.12794,0.13260,0.00117,0.00020,0.01298,0.00001,0.00127,0.00246,0.00003,0.84929
0.51200,0.12794,0.11841,0.00115,0.00015,0.01028,0.00001,0.00099,0.00209,0.00002,0.86691
0.54400,0.12794,0.13632,0.00089,0.00025,0.01292,0.00001,0.00170,0.00387,0.00005,0.84398
0.57600,0.12794,0.08208,0.00116,0.00009,0.00530,0.00001,0.00048,0.00182,0.00001,0.90905
0.60800,0.12794,0.05077,0.00211,0.00004,0.00281,0.00000,0.00015,0.00131,0.00000,0.94280
0.64000,0.12794,0.04628,0.00217,0.00003,0.00266,0.00000,0.00012,0.00109,0.00000,0.94765
0.67200,0.12794,0.02961,0.00139,0.00001,0.00186,0.00000,0.00006,0.00047,0.00000,0.96659
0.70400,0.12794,0.02921,0.00217,0.00002,0.00103,0.00000,0.00003,0.00103,0.00000,0.96650
0.73600,0.12794,0.02518,0.00166,0.00002,0.00083,0.00000,0.00003,0.00119,0.00000,0.97109
0.76800,0.12794,0.02135,0.00119,0.00002,0.00062,0.00000,0.00002,0.00111,0.00000,0.97569
0.80000,0.12794,0.02173,0.00167,0.00002,0.00058,0.00000,0.00002,0.00146,0.00000,0.97450
0.83200,0.12794,0.02702,0.00064,0.00003,0.00180,0.00000,0.00007,0.00082,0.00000,0.96962
0.86400,0.12794,0.03337,0.00051,0.00004,0.00310,0.00000,0.00014,0.00079,0.00000,0.96203
0.89600,0.12794,0.04658,0.00045,0.00005,0.00680,0.00000,0.00037,0.00083,0.00000,0.94491
0.92800,0.12794,0.05568,0.00042,0.00006,0.00989,0.00000,0.00058,0.00093,0.00001,0.93243
0.96000,0.12794,0.05307,0.00066,0.00009,0.00667,0.00000,0.00039,0.00148,0.00001,0.93763
0.99200,0.12794,0.05536,0.00113,0.00011,0.00308,0.00000,0.00022,0.00345,0.00001,0.93665
1.02400,0.12794,0.04978,0.00230,0.00013,0.00117,0.00000,0.00009,0.00755,0.00001,0.93896
1.05600,0.12794,0.05593,0.00420,0.00016,0.00054,0.00000,0.00006,0.01975,0.00001,0.91935
1.08800,0.12794,0.05390,0.00527,0.00014,0.00033,0.00000,0.00004,0.02393,0.00001,0.91638
1.12000,0.12794,0.05677,0.00543,0.00015,0.00044,0.00000,0.00005,0.01684,0.00001,0.92031
1.15200,0.12794,0.04067,0.00534,0.00010,0.00043,0.00000,0.00003,0.00496,0.00000,0.94846
1.18400,0.12794,0.03353,0.00595,0.00009,0.00050,0.00000,0.00002,0.00219,0.00000,0.95771
1.21600,0.12794,0.02832,0.00621,0.00008,0.00073,0.00000,0.00002,0.00088,0.00000,0.96376
1.24800,0.12794,0.02197,0.00585,0.00006,0.00075,0.00000,0.00002,0.00062,0.00000,0.97073
1.28000,0.12794,0.03089,0.00318,0.00005,0.00113,0.00000,0.00004,0.00056,0.00000,0.96415
1.31200,0.12794,0.01589,0.00195,0.00002,0.00082,0.00000,0.00002,0.00025,0.00000,0.98105
1.34400,0.12794,0.01712,0.00390,0.00003,0.00066,0.00000,0.00002,0.00059,0.00000,0.97767
1.37600,0.12794,0.01337,0.00454,0.00002,0.00068,0.00000,0.00001,0.00031,0.00000,0.98107
1.40800,0.12794,0.01589,0.00813,0.00003,0.00101,0.00000,0.00003,0.00057,0.00000,0.97434
1.44000,0.12794,0.03963,0.01451,0.00010,0.00189,0.00000,0.00006,0.00192,0.00000,0.94189
1.47200,0.12794,0.05498,0.01732,0.00009,0.00200,0.00000,0.00006,0.00130,0.00000,0.92425
1.50400,0.12794,0.10225,0.02182,0.00026,0.00135,0.00001,0.00008,0.00530,0.00001,0.86893
1.53600,0.12794,0.14152,0.04916,0.00056,0.00068,0.00002,0.00005,0.02299,0.00006,0.78495
1.56800,0.12794,0.19337,0.11321,0.00085,0.00059,0.00005,0.00006,0.03708,0.00008,0.65471
1.60000,0.12794,0.30605,0.09209,0.00286,0.00030,0.00021,0.00010,0.38395,0.00102,0.21342
1.63200,0.12794,0.23456,0.05404,0.00294,0.00014,0.00024,0.00008,0.64402,0.00185,0.06214
1.66400,0.12794,0.35680,0.09785,0.00372,0.00024,0.00023,0.00010,0.43833,0.00140,0.10131
1.69600,0.12794,0.41463,0.09114,0.00389,0.00032,0.00017,0.00009,0.34750,0.00140,0.14087
1.72800,0.12794,0.30845,0.09039,0.00195,0.00176,0.00005,0.00016,0.03021,0.00018,0.56685
1.76000,0.12794,0.15110,0.03737,0.00063,0.00479,0.00001,0.00016,0.00151,0.00002,0.80442
1.79200,0.12794,0.09842,0.01096,0.00043,0.00948,0.00001,0.00028,0.00049,0.00001,0.87992
1.82400,0.12794,0.06180,0.00391,0.00031,0.01966,0.00000,0.00048,0.00011,0.00000,0.91371
1.85600,0.12794,0.05739,0.00371,0.00034,0.01660,0.00000,0.00050,0.00017,0.00000,0.92128
1.88800,0.12794,0.04241,0.00219,0.00015,0.01354,0.00000,0.00034,0.00009,0.00000,0.94127
1.92000,0.12794,0.04612,0.00123,0.00010,0.01589,0.00000,0.00044,0.00006,0.00000,0.93615
1.95200,0.12794,0.05161,0.00051,0.00009,0.01623,0.00000,0.00089,0.00006,0.00000,0.93061
1.98400,0.12794,0.07008,0.00012,0.00007,0.03406,0.00000,0.00285,0.00003,0.00000,0.89279
2.01600,0.12794,0.09501,0.00005,0.00011,0.06516,0.00000,0.01182,0.00003,0.00000,0.82782
2.04800,0.12794,0.11171,0.00003,0.00009,0.11288,0.00000,0.02253,0.00003,0.00000,0.75273
2.08000,0.12794,0.13663,0.00001,0.00006,0.23862,0.00000,0.04809,0.00002,0.00000,0.57656
2.11200,0.12794,0.12639,0.00001,0.00005,0.35329,0.00000,0.05884,0.00002,0.00000,0.46141
2.14400,0.12794,0.11207,0.00001,0.00005,0.30220,0.00000,0.03118,0.00003,0.00000,0.55446
2.17600,0.12794,0.08553,0.00002,0.00004,0.17434,0.00000,0.01145,0.00004,0.00000,0.72857
2.20800,0.12794,0.05672,0.00010,0.00003,0.05652,0.00000,0.00213,0.00007,0.00000,0.88444
2.24000,0.12794,0.04251,0.00022,0.00002,0.02573,0.00000,0.00066,0.00009,0.00000,0.93076
2.27200,0.12794,0.06231,0.00017,0.00003,0.04789,0.00000,0.00155,0.00009,0.00000,0.88796
2.30400,0.12794,0.06394,0.00020,0.00004,0.04341,0.00000,0.00146,0.00010,0.00000,0.89086
2.33600,0.12794,0.08032,0.00011,0.00006,0.08132,0.00000,0.00386,0.00009,0.00000,0.83424
2.36800,0.12794,0.08826,0.00007,0.00007,0.08690,0.00000,0.00535,0.00010,0.00000,0.81926
2.40000,0.12794,0.07458,0.00008,0.00009,0.05200,0.00000,0.00319,0.00014,0.00000,0.86993
2.43200,0.12794,0.09196,0.00007,0.00013,0.07201,0.00000,0.00544,0.00017,0.00001,0.83022
